ID,TARGET
TEST_00194,0.19595279493992154
TEST_00195,0.2168407023365145
TEST_00196,0.15083099539235492
TEST_00197,0.2717533353935615
TEST_00198,0.21311325066421677
TEST_00199,0.2593598699378037
TEST_00200,0.2755646892968594
TEST_00201,0.3058906303643615
TEST_00202,0.1990584453593962
TEST_00203,0.1674229557716604
TEST_00204,0.1539584587076583
TEST_00205,0.2579036688607463
TEST_00206,0.2953683623365272
TEST_00207,0.20634618150706166
TEST_00208,0.16872154772274628
TEST_00209,0.24459130380467234
TEST_00210,0.18957148602159374
TEST_00211,0.16101106872346616
TEST_00212,0.2059078322866334
TEST_00213,0.24365214260817702
TEST_00214,0.22529399751121548
TEST_00215,0.16920010480002096
TEST_00216,0.3564617290664823
TEST_00217,0.16275564886265922
TEST_00218,0.23122730465503033
TEST_00219,0.19543546052867988
TEST_00220,0.2514109756578944
TEST_00221,0.12336861955786167
TEST_00222,0.18201490380615762
TEST_00223,0.1905027497426026
TEST_00224,0.16013129816766028
TEST_00225,0.24066157108288855
TEST_00226,0.2105144498085281
TEST_00227,0.16749737286005192
TEST_00228,0.24876327548689928
TEST_00229,0.13245624779127815
TEST_00230,0.33328777509986296
TEST_00231,0.2580920630358376
TEST_00232,0.22252606670896227
TEST_00233,0.2652290885553297
TEST_00234,0.16441892777410075
TEST_00235,0.3702493602295592
TEST_00236,0.16637299218949989
TEST_00237,0.2948320513439404
TEST_00238,0.24356017798466734
TEST_00239,0.19904041873856457
TEST_00240,0.3274801369959492
TEST_00241,0.25546957153841066
TEST_00242,0.228773788672865
TEST_00243,0.2802158629075121
TEST_00244,0.2279962491020678
TEST_00245,0.270362333499386
TEST_00246,0.25683996687777644
TEST_00247,0.18517515935311044
TEST_00248,0.27736144470991564
TEST_00249,0.22519316140464632
TEST_00250,0.17586868741090192
TEST_00251,0.14741866223421593
TEST_00252,0.34740605418179094
TEST_00253,0.10674481215838298
TEST_00254,0.21093287826589224
TEST_00255,0.18676747443224406
TEST_00256,0.28539196418061796
TEST_00257,0.1702028053449784
TEST_00258,0.25211130214784844
TEST_00259,0.18711185761430804
TEST_00260,0.2356409564689653
TEST_00261,0.22143048622397254
TEST_00262,0.1657414591037919
TEST_00263,0.19383979157383702
TEST_00264,0.2505470563684929
TEST_00265,0.16218222019954048
TEST_00266,0.40467036476539375
TEST_00267,0.2292838638558495
TEST_00268,0.33002947207699657
TEST_00269,0.2529623010327609
TEST_00270,0.21766304012671106
TEST_00271,0.2016158484702353
TEST_00272,0.277587445079266
TEST_00273,0.2909906068333564
TEST_00274,0.15832201339050186
TEST_00275,0.21533253357152177
TEST_00276,0.24650396657734205
TEST_00277,0.3107425968692649
TEST_00278,0.32038619131744434
TEST_00279,0.23141643493353903
TEST_00280,0.3132739573552703
TEST_00281,0.2014114852165652
TEST_00282,0.16597327266837936
TEST_00283,0.25388739956905604
TEST_00284,0.3228807730358402
TEST_00285,0.1633242348576472
TEST_00286,0.33325291326259143
TEST_00287,0.2591540913452739
TEST_00288,0.24722655734496846
TEST_00289,0.13791438555659052
TEST_00290,0.21142539793794538
TEST_00291,0.3491543646598537
TEST_00292,0.27708543018758064
TEST_00293,0.33615812716721466
TEST_00294,0.2852713332078409
TEST_00295,0.23524178543479043
TEST_00296,0.2125984208749545
TEST_00297,0.27236849571679633
TEST_00298,0.23277759604145526
TEST_00299,0.12315627181847912
TEST_00300,0.31817667268273686
TEST_00301,0.23708852347955897
TEST_00302,0.2751358661528736
TEST_00303,0.246801003239622
TEST_00304,0.1640630932074808
TEST_00305,0.21836933117731083
TEST_00306,0.16739805963948495
TEST_00307,0.2478768199126593
TEST_00308,0.2851407702839979
TEST_00309,0.1383864682387074
TEST_00310,0.2997202121100728
TEST_00311,0.33675293627063846
TEST_00312,0.2105022893044761
TEST_00313,0.21796800915820014
TEST_00314,0.29085249329522145
TEST_00315,0.2909599040977484
TEST_00316,0.15683609234556917
TEST_00317,0.18366267060390445
TEST_00318,0.22155717021650354
TEST_00319,0.1521534937728203
TEST_00320,0.15658823276566897
TEST_00321,0.23347850671528303
TEST_00322,0.27982101450457564
TEST_00323,0.1973999815944658
TEST_00324,0.2116283640357315
TEST_00325,0.15952333402946983
TEST_00326,0.21963681186129713
TEST_00327,0.2441311025822555
TEST_00328,0.17186126409408625
TEST_00329,0.16788934550910206
TEST_00330,0.26899803546476536
TEST_00331,0.21900500095599307
TEST_00332,0.1815509019594744
TEST_00333,0.3357446564550305
TEST_00334,0.19337215000374172
TEST_00335,0.18654346404185745
TEST_00336,0.1762411373366208
TEST_00337,0.16042017741950354
TEST_00338,0.15794080223312082
TEST_00339,0.2683758461484849
TEST_00340,0.22181633690467925
TEST_00341,0.3562620888430411
TEST_00342,0.10175697962759099
TEST_00343,0.14927793659707814
TEST_00344,0.27863025900451616
TEST_00345,0.32920678649704604
TEST_00346,0.3461800421420827
TEST_00347,0.35908859445983404
TEST_00348,0.17198537706134065
TEST_00349,0.407342441062947
TEST_00350,0.1651613446077556
TEST_00351,0.19279603894464387
TEST_00352,0.21025071423627736
TEST_00353,0.29805697683433086
TEST_00354,0.2046365720420613
TEST_00355,0.2266540915765712
TEST_00356,0.2093029826969932
TEST_00357,0.2665483736377284
TEST_00358,0.17628413317342603
TEST_00359,0.13337053069922686
TEST_00360,0.23497712485760547
TEST_00361,0.19457719100218554
TEST_00362,0.19959512085735606
TEST_00363,0.2007389681503871
TEST_00364,0.12696083906332237
TEST_00365,0.2178593277760617
TEST_00366,0.18085569704371696
TEST_00367,0.21008500153724988
TEST_00368,0.1753280304143788
TEST_00369,0.2108493829446092
TEST_00370,0.17423639918592176
TEST_00371,0.2913331120620557
TEST_00372,0.23908432950739805
TEST_00373,0.20682617700504022
TEST_00374,0.24481469886988738
TEST_00375,0.23751338670849476
TEST_00376,0.17844952445115203
TEST_00377,0.1579682936505298
TEST_00378,0.3412201776687334
TEST_00379,0.2685629429102284
TEST_00380,0.19081199550441713
TEST_00381,0.15020931800787823
TEST_00382,0.33345267489333147
TEST_00383,0.26005506840444065
TEST_00384,0.16218222019954048
TEST_00385,0.22505682841645552
TEST_00386,0.26111170614385953
TEST_00387,0.15843606261088394
TEST_00388,0.31326070217930607
TEST_00389,0.22375881939391262
TEST_00390,0.15792229386938136
TEST_00391,0.21208543326375562
TEST_00392,0.19510921620309943
TEST_00393,0.3022752317025424
TEST_00394,0.17182094802555561
TEST_00395,0.2899271623101034
TEST_00396,0.2102098040543402
TEST_00397,0.20587091378031325
TEST_00398,0.2797653121224255
TEST_00399,0.25206015467887055
TEST_00400,0.2274711694476456
TEST_00401,0.2766524836927352
TEST_00402,0.14760323750559498
TEST_00403,0.30105345591037624
TEST_00404,0.1583850746000957
TEST_00405,0.3004177523976296
TEST_00406,0.15564089040095333
TEST_00407,0.23407062208200283
TEST_00408,0.12824592221510592
TEST_00409,0.22383754890226773
TEST_00410,0.29559985323536236
TEST_00411,0.13619567826533985
TEST_00412,0.22265268308779934
TEST_00413,0.3191404008994769
TEST_00414,0.28239424337299196
TEST_00415,0.15658823276566897
TEST_00416,0.2644285003605497
TEST_00417,0.2324141643763598
TEST_00418,0.2542499533438918
TEST_00419,0.17447829760643382
TEST_00420,0.2542341351231976
TEST_00421,0.18864631179403146
TEST_00422,0.14941811557919935
TEST_00423,0.22633837430471598
TEST_00424,0.27024800471802674
TEST_00425,0.21561601371731087
TEST_00426,0.183805906298774
TEST_00427,0.21951195367198967
TEST_00428,0.2961157997067784
TEST_00429,0.18543702438203177
TEST_00430,0.2778073443082635
TEST_00431,0.2069395142234956
TEST_00432,0.18333735762681105
TEST_00433,0.17849917425580558
TEST_00434,0.2480550570447866
TEST_00435,0.3041660549223022
TEST_00436,0.1620928857322329
TEST_00437,0.26826813589110143
TEST_00438,0.27907744219175007
TEST_00439,0.3337745727951891
TEST_00440,0.2557900080393912
TEST_00441,0.24603147729719313
TEST_00442,0.2289787583681775
TEST_00443,0.27036477742615816
TEST_00444,0.28800901616484426
TEST_00445,0.1615220995356578
TEST_00446,0.13179536027043512
TEST_00447,0.2858643692214078
TEST_00448,0.13530746847980535
TEST_00449,0.2762966270574796
TEST_00450,0.2329050818046652
TEST_00451,0.22166411761364502
TEST_00452,0.32218878471342693
TEST_00453,0.22643656086017522
TEST_00454,0.16016540050135805
TEST_00455,0.23432102597778012
TEST_00456,0.27231663899761793
TEST_00457,0.18379653133769977
TEST_00458,0.1683249429995744
TEST_00459,0.2191611968957934
TEST_00460,0.2179343156157748
TEST_00461,0.22016220376591358
TEST_00462,0.16820380616459535
TEST_00463,0.23532657001910418
TEST_00464,0.22441844326230703
TEST_00465,0.21837268016023006
TEST_00466,0.35557587929842205
TEST_00467,0.323200695205227
TEST_00468,0.3315463528604423
TEST_00469,0.18318290941650417
TEST_00470,0.15818707989543607
TEST_00471,0.1650095721812416
TEST_00472,0.3146438897418992
TEST_00473,0.1633242348576472
TEST_00474,0.27331821643486565
TEST_00475,0.2422578026799331
TEST_00476,0.1804993198538742
TEST_00477,0.16260921225006875
TEST_00478,0.2490869434079074
TEST_00479,0.21882141187865758
TEST_00480,0.290631286131723
TEST_00481,0.2302401730429165
TEST_00482,0.2005237856452612
TEST_00483,0.37747844586378954
TEST_00484,0.22307074920502065
TEST_00485,0.17925358006714692
TEST_00486,0.23727442522231623
TEST_00487,0.2092333155256745
TEST_00488,0.34824393162256023
TEST_00489,0.337046739349493
TEST_00490,0.2853032753822868
TEST_00491,0.2561299639649564
TEST_00492,0.17294016699491624
TEST_00493,0.25053255735534563
TEST_00494,0.2489692278099965
TEST_00495,0.2957860758149877
TEST_00496,0.26252428957500723
TEST_00497,0.191197718424564
TEST_00498,0.22072284170693432
TEST_00499,0.13265555934259754
TEST_00500,0.12795380458411057
TEST_00501,0.2237307210023046
TEST_00502,0.1914957401483754
TEST_00503,0.2526336649242362
TEST_00504,0.19736038006555692
TEST_00505,0.20211576279237506
TEST_00506,0.16840714646670635
TEST_00507,0.16218222019954048
TEST_00508,0.20006461442177492
TEST_00509,0.18269264298094154
TEST_00510,0.15452631087375973
TEST_00511,0.28365902555667455
TEST_00512,0.20579720939522445
TEST_00513,0.2007028087950955
TEST_00514,0.15818822760223092
TEST_00515,0.13316785007134654
TEST_00516,0.24347684833085081
TEST_00517,0.22724776068624575
TEST_00518,0.280034095573615
TEST_00519,0.2371659361540977
TEST_00520,0.2431858286855218
TEST_00521,0.14689285761516585
TEST_00522,0.21035384286903677
TEST_00523,0.21646813678239346
TEST_00524,0.2108581143952557
TEST_00525,0.3137132704925655
TEST_00526,0.21152821155847565
TEST_00527,0.14426572057128198
TEST_00528,0.19326679666070806
TEST_00529,0.3484082890316305
TEST_00530,0.3010231641340319
TEST_00531,0.24392853189372443
TEST_00532,0.24129325830711468
TEST_00533,0.29376402070483976
TEST_00534,0.2537928320728128
TEST_00535,0.28099683521651697
TEST_00536,0.30451539876432837
TEST_00537,0.30674982768960374
TEST_00538,0.2127006889402877
TEST_00539,0.2831322497331181
TEST_00540,0.14418242909394155
TEST_00541,0.1509768985681275
TEST_00542,0.28478182131778934
TEST_00543,0.28612262855740594
TEST_00544,0.29705997081519353
TEST_00545,0.2569296586703128
TEST_00546,0.2136399995007224
TEST_00547,0.20264396956517777
TEST_00548,0.15288167460508084
TEST_00549,0.18018127118636337
TEST_00550,0.25171357474003064
TEST_00551,0.24220770869725095
TEST_00552,0.20158502152362018
TEST_00553,0.16270906113113806
TEST_00554,0.2877466164906172
TEST_00555,0.21550552441309673
TEST_00556,0.17635959364002748
TEST_00557,0.26960515317414874
TEST_00558,0.2537006991539593
TEST_00559,0.2254373613974729
TEST_00560,0.17524620276850159
TEST_00561,0.1998357001168693
TEST_00562,0.22442151665556703
TEST_00563,0.20890847562697337
TEST_00564,0.3479901331337327
TEST_00565,0.13245624779127815
TEST_00566,0.13983170124359523
TEST_00567,0.15782475089428094
TEST_00568,0.15544688706286636
TEST_00569,0.15667146353528708
TEST_00570,0.1561287261614405
TEST_00571,0.18580053109126368
TEST_00572,0.20923709741089574
TEST_00573,0.13769078012699074
TEST_00574,0.15658823276566897
TEST_00575,0.3008388928185989
TEST_00576,0.3217005468766068
TEST_00577,0.2483024782087882
TEST_00578,0.19914848102685417
TEST_00579,0.15658823276566897
TEST_00580,0.13820614178652782
TEST_00581,0.31073837384832803
TEST_00582,0.1719122112686497
TEST_00583,0.1633242348576472
TEST_00584,0.22538228032640992
TEST_00585,0.18767042063962308
TEST_00586,0.22278256077665856
TEST_00587,0.15100317111920847
TEST_00588,0.3026129155408168
TEST_00589,0.1931910772506393
TEST_00590,0.2449891930088883
TEST_00591,0.2464883308471154
TEST_00592,0.21100787447290478
TEST_00593,0.24106086884130384
TEST_00594,0.25709960163324913
TEST_00595,0.1567402988032439
TEST_00596,0.2991012324095836
TEST_00597,0.1771504029395819
TEST_00598,0.28214751232131713
TEST_00599,0.24178013710363755
TEST_00600,0.3293608134858973
TEST_00601,0.23778579097425023
TEST_00602,0.20919908952436803
TEST_00603,0.20698382331261253
TEST_00604,0.16637299218949989
TEST_00605,0.31335935520267477
TEST_00606,0.20632679972921597
TEST_00607,0.20541473902917112
TEST_00608,0.3514515817093376
TEST_00609,0.15815169398009046
TEST_00610,0.3017591477551797
TEST_00611,0.31197398838390905
TEST_00612,0.30945484880815055
TEST_00613,0.30883809330964307
TEST_00614,0.18040623492285807
TEST_00615,0.1324076527803714
TEST_00616,0.2504267705053244
TEST_00617,0.14883983961416852
TEST_00618,0.2625164965684938
TEST_00619,0.26629417563783686
TEST_00620,0.21831869584906105
TEST_00621,0.13040936897024205
TEST_00622,0.22881605233559021
TEST_00623,0.1539584587076583
TEST_00624,0.1658576305299628
TEST_00625,0.33320707644645986
TEST_00626,0.31842282111167036
TEST_00627,0.26235939001264075
TEST_00628,0.2361755834107069
TEST_00629,0.19752529272106284
TEST_00630,0.16597425548199315
TEST_00631,0.16698657787131538
TEST_00632,0.23561983697448702
TEST_00633,0.20798940080996553
TEST_00634,0.282566190043643
TEST_00635,0.17653482927203934
TEST_00636,0.30283042437736857
TEST_00637,0.1741412363062077
TEST_00638,0.25629472648489693
TEST_00639,0.2837220192344838
TEST_00640,0.19510921620309943
TEST_00641,0.2777843439553846
TEST_00642,0.20338043051363847
TEST_00643,0.13028516240585813
TEST_00644,0.2677873889913649
TEST_00645,0.12676167211040532
TEST_00646,0.25822271041455275
TEST_00647,0.14078195603753552
TEST_00648,0.23575309123676455
TEST_00649,0.34175487492635825
TEST_00650,0.1628185568192
TEST_00651,0.2749960005829996
TEST_00652,0.24629677126802804
TEST_00653,0.27753865428180413
TEST_00654,0.14608379288582887
TEST_00655,0.1658576305299628
TEST_00656,0.27270172585232655
TEST_00657,0.1850025583402808
TEST_00658,0.2401181622021236
TEST_00659,0.16550042895278172
TEST_00660,0.33889607657217163
TEST_00661,0.16637299218949989
TEST_00662,0.26215138942307886
TEST_00663,0.1822820687915314
TEST_00664,0.2125819759138417
TEST_00665,0.20037153713401085
TEST_00666,0.2508619124572071
TEST_00667,0.2504119390309362
TEST_00668,0.16637299218949989
TEST_00669,0.16088446426489875
TEST_00670,0.13720089005704683
TEST_00671,0.3809219202916202
TEST_00672,0.2265094486324747
TEST_00673,0.15892029852747597
TEST_00674,0.16130068654753166
TEST_00675,0.26640420114687313
TEST_00676,0.24637910017999873
TEST_00677,0.23433195320468958
TEST_00678,0.18660029462914937
TEST_00679,0.2149564806343816
TEST_00680,0.252352124721626
TEST_00681,0.12376833907898219
TEST_00682,0.22350741470366026
TEST_00683,0.24074737228638857
TEST_00684,0.2145618348625616
TEST_00685,0.2277626245547528
TEST_00686,0.18541089907138983
TEST_00687,0.3252160309680718
TEST_00688,0.18206004337996554
TEST_00689,0.2820484761532751
TEST_00690,0.1539584587076583
TEST_00691,0.22626972343688156
TEST_00692,0.26394100117406205
TEST_00693,0.21970695569718351
TEST_00694,0.27291520889063975
TEST_00695,0.2070454890152776
TEST_00696,0.23177049899917
TEST_00697,0.15658332130270128
TEST_00698,0.1891599179367303
TEST_00699,0.1995646575399184
TEST_00700,0.15798146691448614
TEST_00701,0.2215186823027861
TEST_00702,0.16135609491838337
TEST_00703,0.25716646556267075
TEST_00704,0.28507990475924827
TEST_00705,0.21978533811698725
TEST_00706,0.20742169210122635
TEST_00707,0.2057171539383815
TEST_00708,0.18842174154952082
TEST_00709,0.13067221068395113
TEST_00710,0.2728821370415999
TEST_00711,0.27974818267438856
TEST_00712,0.3276734582661139
TEST_00713,0.1434670361384046
TEST_00714,0.35453938140837976
TEST_00715,0.23774652041285388
TEST_00716,0.17105531401254115
TEST_00717,0.18774180338363788
TEST_00718,0.20470366853724983
TEST_00719,0.15008252179169154
TEST_00720,0.24898341881654176
TEST_00721,0.2189792124449418
TEST_00722,0.2531356380900373
TEST_00723,0.13343560956870912
TEST_00724,0.18398569994573463
TEST_00725,0.2439092307241596
TEST_00726,0.17610755555199067
TEST_00727,0.12975860467897696
TEST_00728,0.23729268301681133
TEST_00729,0.20389712303690666
TEST_00730,0.17512899627581013
TEST_00731,0.25734321825950196
TEST_00732,0.24706389051043628
TEST_00733,0.23291938279477503
TEST_00734,0.16637299218949989
TEST_00735,0.1485910583812848
TEST_00736,0.2390753134630509
TEST_00737,0.13648009314163465
TEST_00738,0.25109594606918123
TEST_00739,0.3031120359243058
TEST_00740,0.2621101421552514
TEST_00741,0.19875823939578421
TEST_00742,0.20926962427400325
TEST_00743,0.16140236496574478
TEST_00744,0.23329281135883495
TEST_00745,0.2360503412413459
TEST_00746,0.30560679560428855
TEST_00747,0.182195370100056
TEST_00748,0.16914506935457635
TEST_00749,0.2995327168884839
TEST_00750,0.2564280599319896
TEST_00751,0.18038956952774096
TEST_00752,0.25087486670239684
TEST_00753,0.20828402244190078
TEST_00754,0.15044112055294098
TEST_00755,0.24370174941335163
TEST_00756,0.18953838115204938
TEST_00757,0.27771310635597607
TEST_00758,0.31900917577413523
TEST_00759,0.3009009431184554
TEST_00760,0.24644587547008384
TEST_00761,0.24684332731254052
TEST_00762,0.25731514375346337
TEST_00763,0.3226970700108667
TEST_00764,0.25831719758394767
TEST_00765,0.12902840933615192
TEST_00766,0.2121500043788984
TEST_00767,0.16597425548199315
TEST_00768,0.20999793797631686
TEST_00769,0.20589216646383282
TEST_00770,0.2587110751834317
TEST_00771,0.18196063061483578
TEST_00772,0.3059036747500206
TEST_00773,0.22178929307970685
TEST_00774,0.3058153763468636
TEST_00775,0.25963524557288176
TEST_00776,0.22410686966026025
TEST_00777,0.169336416936934
TEST_00778,0.1991351557838907
TEST_00779,0.2247441399477668
TEST_00780,0.3230491608657626
TEST_00781,0.21842758120850572
TEST_00782,0.19757364772691643
TEST_00783,0.28971054759145604
TEST_00784,0.18694413661109038
TEST_00785,0.26990228213060485
TEST_00786,0.28911330595066587
TEST_00787,0.1989151760824629
TEST_00788,0.25518028233260953
TEST_00789,0.1917034245882631
TEST_00790,0.28943972584897143
TEST_00791,0.12675649444118703
TEST_00792,0.16247174536860368
TEST_00793,0.17688675431961548
TEST_00794,0.15440423922757404
TEST_00795,0.20896359893324043
TEST_00796,0.17077695293883596
TEST_00797,0.3291599117955271
TEST_00798,0.1800009591078057
TEST_00799,0.16405596048653132
TEST_00800,0.16218222019954048
TEST_00801,0.2249201380971222
TEST_00802,0.2776506864634071
TEST_00803,0.24207115481254524
TEST_00804,0.33227748159254217
TEST_00805,0.23721962848549893
TEST_00806,0.26182547872397377
TEST_00807,0.16218222019954048
TEST_00808,0.18245323026166474
TEST_00809,0.2199559459753503
TEST_00810,0.13756865958635686
TEST_00811,0.2990299478379252
TEST_00812,0.1633242348576472
TEST_00813,0.19862041161090663
TEST_00814,0.24717546989562358
TEST_00815,0.227892640024891
TEST_00816,0.16326936750595206
TEST_00817,0.24925267039893664
TEST_00818,0.3613034001283463
TEST_00819,0.18241330962788582
TEST_00820,0.2009711555254145
TEST_00821,0.19762131557573503
TEST_00822,0.28967675658300934
TEST_00823,0.19088425125998082
TEST_00824,0.2042485395741128
TEST_00825,0.18638102758712563
TEST_00826,0.2974686751594531
TEST_00827,0.3060537221104091
TEST_00828,0.32023713667640846
TEST_00829,0.2354803453028393
TEST_00830,0.18007483224497267
TEST_00831,0.22016985583247045
TEST_00832,0.21570337358175937
TEST_00833,0.1799409643968173
TEST_00834,0.20602872916727144
TEST_00835,0.2818998385901469
TEST_00836,0.19633758691957745
TEST_00837,0.26784427707937836
TEST_00838,0.19752773641107357
TEST_00839,0.17570628652476547
TEST_00840,0.2775751738219638
TEST_00841,0.16920010480002096
TEST_00842,0.20824505463246223
TEST_00843,0.20831589560282848
TEST_00844,0.16446674652653928
TEST_00845,0.24273004466868908
TEST_00846,0.223938374836161
TEST_00847,0.2884920691689839
TEST_00848,0.20109092680396476
TEST_00849,0.24527861830455325
TEST_00850,0.15122279331393723
TEST_00851,0.18304380801063766
TEST_00852,0.1635293717048373
TEST_00853,0.15658823276566897
TEST_00854,0.2182774846934917
TEST_00855,0.3162149153793998
TEST_00856,0.1549198991470939
TEST_00857,0.22319088409912272
TEST_00858,0.2571936239141527
TEST_00859,0.3279656578061858
TEST_00860,0.19081199550441713
TEST_00861,0.1613180193359555
TEST_00862,0.21973488534679275
TEST_00863,0.20913571496928143
TEST_00864,0.19355070593589763
TEST_00865,0.20118535261773465
TEST_00866,0.1658576305299628
TEST_00867,0.2034915711646609
TEST_00868,0.13397386142739448
TEST_00869,0.2701775205733713
TEST_00870,0.25839616832650986
TEST_00871,0.17661970608122948
TEST_00872,0.18422704470891987
TEST_00873,0.15658823276566897
TEST_00874,0.18520334385924278
