ID,TARGET
TEST_00149,0.11330983101109698
TEST_00150,0.19266953529113492
TEST_00151,0.25094198605902435
TEST_00152,0.09608670947951412
TEST_00153,0.3826807711858179
TEST_00154,0.3096784186577764
TEST_00155,0.10136102147595263
TEST_00156,0.32489553891032985
TEST_00157,0.633667621652973
TEST_00158,0.13784986101904806
TEST_00159,0.3419562685841367
TEST_00160,0.292826321621307
TEST_00161,0.501465017135756
TEST_00162,0.11281697354513727
TEST_00163,0.28309231051608985
TEST_00164,0.07048542427818334
TEST_00165,0.403448690081555
TEST_00166,0.42522962316281143
TEST_00167,0.09604431952024811
TEST_00168,0.11365691911882926
TEST_00169,0.4034928826218101
TEST_00170,0.4705036739672281
TEST_00171,0.13568848572840422
TEST_00172,0.06269227238692418
TEST_00173,0.08384038861975537
TEST_00174,0.05953007952761557
TEST_00175,0.0422801552989804
TEST_00176,0.24239161798396722
TEST_00177,0.23157651051979342
TEST_00178,0.13851285537347538
TEST_00179,0.22003919568979952
TEST_00180,0.25043391257151665
TEST_00181,0.05546216207744305
TEST_00182,0.39304478381435265
TEST_00183,0.039639386281490836
TEST_00184,0.49695374634700273
TEST_00185,0.0793434962715616
TEST_00186,0.2935719778107506
TEST_00187,0.07139359741489398
TEST_00188,0.39803353850843126
TEST_00189,0.24364159801710217
TEST_00190,0.13065595745260725
TEST_00191,0.15447043169857408
TEST_00192,0.41717052113154657
TEST_00193,0.24707170356882538
TEST_00194,0.09845496282350297
TEST_00195,0.1351677577174573
TEST_00196,0.14222284519420722
TEST_00197,0.15586216118836463
TEST_00198,0.04029013665143931
TEST_00199,0.3196712539118988
TEST_00200,0.5481959059950121
TEST_00201,0.17713886983155575
TEST_00202,0.1266064645145814
TEST_00203,0.06010788664383796
TEST_00204,0.23968870239545664
TEST_00205,0.06864025074622877
TEST_00206,0.436851194229207
TEST_00207,0.04537781321117472
TEST_00208,0.11188185724954582
TEST_00209,0.16226285766584048
TEST_00210,0.4503404386628284
TEST_00211,0.05551513034844215
TEST_00212,0.7018750368389725
TEST_00213,0.05433214996761882
TEST_00214,0.1518723010916161
TEST_00215,0.1712777363661739
TEST_00216,0.2989271610058
TEST_00217,0.3966617273592541
TEST_00218,0.42219506397954343
TEST_00219,0.09543608366268488
TEST_00220,0.04318047123400565
TEST_00221,0.09924178377730512
TEST_00222,0.1170958593545752
TEST_00223,0.11805370286579761
TEST_00224,0.2970356765814709
TEST_00225,0.12270647126577937
TEST_00226,0.28571867297884024
TEST_00227,0.006788535885755523
TEST_00228,0.21249271524848778
TEST_00229,0.12873093507724934
TEST_00230,0.39614408380157473
TEST_00231,0.5889561364069161
TEST_00232,0.2076376498955922
TEST_00233,0.1723900828846993
TEST_00234,0.05474725479783411
TEST_00235,0.15978927777307284
TEST_00236,0.36593442239674684
TEST_00237,0.1189493495698802
TEST_00238,0.24778278248553268
TEST_00239,0.1551304184990428
TEST_00240,0.29677560307669004
TEST_00241,0.15710317872304552
TEST_00242,0.09842428984228131
TEST_00243,0.15762174128970044
TEST_00244,0.036676626196560376
TEST_00245,0.07990005919157915
TEST_00246,0.18625551702115833
TEST_00247,0.11639017603177411
TEST_00248,0.20299043818663562
TEST_00249,0.05761389059924268
TEST_00250,0.019389107946670925
TEST_00251,0.0677740379249297
TEST_00252,0.10623088243781402
TEST_00253,0.042781547434920866
TEST_00254,0.26711043815813945
TEST_00255,0.22342809392582483
TEST_00256,0.05876368783730535
TEST_00257,0.08809559059516564
TEST_00258,0.23000335954751347
TEST_00259,0.02537556415808153
TEST_00260,0.17257812157346353
TEST_00261,0.08439048937070799
TEST_00262,0.13641164770369532
TEST_00263,0.10937899686219686
TEST_00264,0.27344583459877714
TEST_00265,0.4769486705903755
TEST_00266,0.1490399604911175
TEST_00267,0.17248630217499536
TEST_00268,0.5413436565333126
TEST_00269,0.1577251756974712
TEST_00270,0.12119606108146812
TEST_00271,0.06499686635788374
TEST_00272,0.07208916279476618
TEST_00273,0.20583212641966048
TEST_00274,0.18300690972603098
TEST_00275,0.14461214083071963
TEST_00276,0.1726333683004344
TEST_00277,0.18317179601615877
TEST_00278,0.24213951842315595
TEST_00279,0.08631839695561369
TEST_00280,0.20836665940065688
TEST_00281,0.16679677411925262
TEST_00282,0.32081847680305825
TEST_00283,0.20787008458482475
TEST_00284,0.20792589016745733
TEST_00285,0.22557527627000798
TEST_00286,0.5791602663432207
TEST_00287,0.17545817665571706
TEST_00288,0.10422369610762723
TEST_00289,0.03335619139056593
TEST_00290,0.06414048880415223
TEST_00291,0.1966050279100107
TEST_00292,0.20074492077382866
TEST_00293,0.40961766831471375
TEST_00294,0.18694728910776023
TEST_00295,0.21654397448863275
TEST_00296,0.061146585295750656
TEST_00297,0.15040923289866895
TEST_00298,0.04256804287205145
TEST_00299,0.044171213201751824
TEST_00300,0.29892832594104535
TEST_00301,0.19903567428069835
TEST_00302,0.3013272484440611
TEST_00303,0.22777605293499334
TEST_00304,0.06835714339044165
TEST_00305,0.1592214316596616
TEST_00306,0.055465143658068566
TEST_00307,0.09805726817989292
TEST_00308,0.39792233618992395
TEST_00309,0.21180690149390005
TEST_00310,0.24503533322316276
TEST_00311,0.42758811281805537
TEST_00312,0.133834233122906
TEST_00313,0.09422566838524003
TEST_00314,0.367681128316259
TEST_00315,0.1178712990925111
TEST_00316,0.04502205495904155
TEST_00317,0.07261402849292188
TEST_00318,0.28301179472220445
TEST_00319,0.08425269703908478
TEST_00320,0.15568657007560935
TEST_00321,0.07967287927294037
TEST_00322,0.11672505293344432
TEST_00323,0.15068990592494308
TEST_00324,0.14900546522465188
TEST_00325,0.07262910887193141
TEST_00326,0.11733404536648151
TEST_00327,0.0866021988923679
TEST_00328,0.16037561243163914
TEST_00329,0.1090150109543246
TEST_00330,0.1641060496671316
TEST_00331,0.08818497810516916
TEST_00332,0.676092033521354
TEST_00333,0.555860893286309
TEST_00334,0.10381326259847773
TEST_00335,0.21913246443994897
TEST_00336,0.044006251679524384
TEST_00337,0.0077851566638569075
TEST_00338,0.3294389899196158
TEST_00339,0.18881900497402407
TEST_00340,0.08157649459094693
TEST_00341,0.49946349631960046
TEST_00342,0.03825937972240849
TEST_00343,0.2223327873325831
TEST_00344,0.16908938860833933
TEST_00345,0.45965583192226434
TEST_00346,0.3259072152199637
TEST_00347,0.338342601423604
TEST_00348,0.4151280397818452
TEST_00349,0.4188706628040477
TEST_00350,0.11398010290912643
TEST_00351,0.05249890301739042
TEST_00352,0.2752908528040577
TEST_00353,0.3803980053425056
TEST_00354,0.5471481004770113
TEST_00355,0.1457923849708396
TEST_00356,0.8079048133098115
TEST_00357,0.1290755283593234
TEST_00358,0.15525324234835802
TEST_00359,0.017059261418134176
TEST_00360,0.17258307503031564
TEST_00361,0.09993093300785925
TEST_00362,0.2698461692075257
TEST_00363,0.07946616810326922
TEST_00364,0.07905799565480699
TEST_00365,0.06134983499286545
TEST_00366,0.06816417467988413
TEST_00367,0.13731673008870426
TEST_00368,0.10451819612175994
TEST_00369,0.12028193151874833
TEST_00370,0.011344320331951714
TEST_00371,0.3929789415427652
TEST_00372,0.03803901926548877
TEST_00373,0.10436842110165678
TEST_00374,0.22765609998797007
TEST_00375,0.3767994738360795
TEST_00376,0.439709633381739
TEST_00377,0.10413036240359655
TEST_00378,0.29903811920859036
TEST_00379,0.3115454495512787
TEST_00380,0.5020304205017091
TEST_00381,0.20925766812415847
TEST_00382,0.13353849651292776
TEST_00383,0.10886635693567924
TEST_00384,0.3208083855281989
TEST_00385,0.21772810995419106
TEST_00386,0.20896768230340407
TEST_00387,0.027787456606160672
TEST_00388,0.5792615701591621
TEST_00389,0.10108180437468467
TEST_00390,0.2900091835172277
TEST_00391,0.2151957104213205
TEST_00392,0.365332109560068
TEST_00393,0.05455996058936661
TEST_00394,0.6280769749017975
TEST_00395,0.23637993788979675
TEST_00396,0.16622348004269794
TEST_00397,0.12757580271495075
TEST_00398,0.287500460655711
TEST_00399,0.25457098334206485
TEST_00400,0.11773655626795983
TEST_00401,0.13576341322320742
TEST_00402,0.06215162140846253
TEST_00403,0.6657496265522365
TEST_00404,0.17898834913535616
TEST_00405,0.3515591284973839
TEST_00406,0.0664096745313655
TEST_00407,0.0066823399364181755
TEST_00408,0.10921273146648336
TEST_00409,0.08064661206500195
TEST_00410,0.3306503803986703
TEST_00411,0.029863034775192428
TEST_00412,0.6894054923902277
TEST_00413,0.3069408898878885
TEST_00414,0.1879487459311629
TEST_00415,0.15857850620825817
TEST_00416,0.45387341248657226
TEST_00417,0.17408156592372215
TEST_00418,0.2454463324472294
TEST_00419,0.0236828551168326
TEST_00420,0.10481423467824336
TEST_00421,0.0905431939218002
TEST_00422,0.17978228769069243
TEST_00423,0.1560059458988942
TEST_00424,0.36532376770161057
TEST_00425,0.20029578002357987
TEST_00426,0.0745315834117632
TEST_00427,0.10706758916773991
TEST_00428,0.959057988939977
TEST_00429,0.08436012581812492
TEST_00430,0.4629735526587414
TEST_00431,0.1762886603514865
TEST_00432,0.23631986680869804
TEST_00433,0.03996114568983306
TEST_00434,0.278800823013989
TEST_00435,0.23851823563232086
TEST_00436,0.33599090941840565
TEST_00437,0.1818812050001174
TEST_00438,0.12198586636826009
TEST_00439,0.6205296190209236
TEST_00440,0.25904415350666826
TEST_00441,0.21715274899637793
TEST_00442,0.17442644709063873
TEST_00443,0.493372260133671
TEST_00444,0.36325771692099035
TEST_00445,0.09139460904106288
TEST_00446,0.02859714940442383
TEST_00447,0.11984606979963536
TEST_00448,0.04580626282248228
TEST_00449,0.22471650990835482
TEST_00450,0.11298578246923839
TEST_00451,0.13891966256924654
TEST_00452,0.353972302863537
TEST_00453,0.0711496265780679
TEST_00454,0.3073105354784496
TEST_00455,0.18118678002406194
TEST_00456,0.6451711754837671
TEST_00457,0.22247934187444013
TEST_00458,0.5417407217426996
TEST_00459,0.17066074174042037
TEST_00460,0.10546294719701978
TEST_00461,0.11713959269399418
TEST_00462,0.056642651291864035
TEST_00463,0.5632205145528383
TEST_00464,0.05269351910032268
TEST_00465,0.0946208191293871
TEST_00466,0.21001726976079826
TEST_00467,0.1951096589640032
TEST_00468,0.09524320083760983
TEST_00469,0.4028327969478874
TEST_00470,0.21435600055397044
TEST_00471,0.11893010549145328
TEST_00472,0.3053641282139443
TEST_00473,0.2264998278951061
TEST_00474,0.2682927994277137
TEST_00475,0.11059161011974249
TEST_00476,0.30781170476960473
TEST_00477,0.03388339653833756
TEST_00478,0.21208132401267155
TEST_00479,0.3170614154386685
TEST_00480,0.37984628798831344
TEST_00481,0.1131765057119534
TEST_00482,0.17195634105362723
TEST_00483,0.7100832194031408
TEST_00484,0.13811519093442298
TEST_00485,0.03811567993478512
TEST_00486,0.21996172703013792
TEST_00487,0.1652351581020811
TEST_00488,0.383417398756293
TEST_00489,0.19649500076739596
TEST_00490,0.2654774197872839
TEST_00491,0.10525320264482464
TEST_00492,0.7348173944526601
TEST_00493,0.07981331460350383
TEST_00494,0.255907132007283
TEST_00495,0.11520881641761817
TEST_00496,0.2847787349934142
TEST_00497,0.1535934791452666
TEST_00498,0.5231050953694444
TEST_00499,0.1445124328259063
TEST_00500,0.09523061972715306
TEST_00501,0.056465929884215095
TEST_00502,0.1968497847566231
TEST_00503,0.24742094832637201
TEST_00504,0.10648857855605334
TEST_00505,0.16992457563291472
TEST_00506,0.5262216252853167
TEST_00507,0.32049377386798533
TEST_00508,0.07320933915449739
TEST_00509,0.05891333823682505
TEST_00510,0.28023273599948295
TEST_00511,0.3498813627810158
TEST_00512,0.06911341267909742
TEST_00513,0.12211525419966447
TEST_00514,0.2139951848506231
TEST_00515,0.12575690289700767
TEST_00516,0.1259625830825241
TEST_00517,0.09811399914731649
TEST_00518,0.13024705858001467
TEST_00519,0.2805924123692537
TEST_00520,0.13934832829826546
TEST_00521,0.033333986140936335
TEST_00522,0.08487295096114827
TEST_00523,0.1561594193628148
TEST_00524,0.12427917177600219
TEST_00525,0.3096614852167555
TEST_00526,0.09914245192085004
TEST_00527,0.1622493265173413
TEST_00528,0.12097760832642426
TEST_00529,0.11427447896657557
TEST_00530,0.4781797213593924
TEST_00531,0.13864839510049076
TEST_00532,0.1289655156508371
TEST_00533,0.26144675055546895
TEST_00534,0.16351468536092262
TEST_00535,0.35223774745060205
TEST_00536,0.5039783743181067
TEST_00537,0.4171271394234777
TEST_00538,0.07092465569544092
TEST_00539,0.1537426719466968
TEST_00540,0.1858767478319158
TEST_00541,0.02376024868254934
TEST_00542,0.3263538269019694
TEST_00543,0.21025449149936717
TEST_00544,0.2778943356853427
TEST_00545,0.21206563708705448
TEST_00546,0.07742695337021992
TEST_00547,0.03644208803990543
TEST_00548,0.20542698911766671
TEST_00549,0.046456441741706864
TEST_00550,0.24412409697080534
TEST_00551,0.0636123800685589
TEST_00552,0.062083247607462935
TEST_00553,0.05573465454374888
TEST_00554,0.30148200380357965
TEST_00555,0.13912241211088983
TEST_00556,0.11678633030844872
TEST_00557,0.0828946557748315
TEST_00558,0.14280318444978896
TEST_00559,0.49649086257926606
TEST_00560,0.2612940266717144
TEST_00561,0.11743274005133159
TEST_00562,0.29364124165146116
TEST_00563,0.13739997758259134
TEST_00564,0.6347089130563992
TEST_00565,0.1346596419009365
TEST_00566,0.010949710256990692
TEST_00567,0.0929298462550439
TEST_00568,0.1991533261799489
TEST_00569,0.18102477851754822
TEST_00570,0.24001672651830333
TEST_00571,0.08723566135444373
TEST_00572,0.6720576392247987
TEST_00573,0.1527149044321846
TEST_00574,0.20149382142052638
TEST_00575,0.1783119156223584
TEST_00576,0.6211870101762488
TEST_00577,0.12285537222666741
TEST_00578,0.1936355595034857
TEST_00579,0.22796310939504266
TEST_00580,0.16709096136548252
TEST_00581,0.2861257447763165
TEST_00582,0.29745694632680336
TEST_00583,0.2554390481587064
TEST_00584,0.04219069944812156
TEST_00585,0.058245205310106914
TEST_00586,0.11661967339995595
TEST_00587,0.03678854633842794
TEST_00588,0.24061594446974482
TEST_00589,0.07132948694841823
TEST_00590,0.27147592156783334
TEST_00591,0.1442835111974743
TEST_00592,0.3384525665055445
TEST_00593,0.13670733040412308
TEST_00594,0.21788462359657143
TEST_00595,0.14530197747724705
TEST_00596,0.22801443430846657
TEST_00597,0.07189526806608956
TEST_00598,0.19754065137665067
TEST_00599,0.45186206683138136
TEST_00600,0.18264396111452938
TEST_00601,0.25582844525441206
TEST_00602,0.10459423886876344
TEST_00603,0.1568674107591219
TEST_00604,0.27300528470802116
TEST_00605,0.5531485943480668
TEST_00606,0.01703908506868961
TEST_00607,0.07196533860853957
TEST_00608,0.6026000801580762
TEST_00609,0.2404316621863325
TEST_00610,0.5404280690856237
TEST_00611,0.2675050036053939
TEST_00612,0.2350610464423772
TEST_00613,0.3492500532955676
TEST_00614,0.15823637247994815
TEST_00615,0.04426355185278058
TEST_00616,0.11168906268355389
TEST_00617,0.04346194720022715
TEST_00618,0.2182468854532851
TEST_00619,0.32689582237637393
TEST_00620,0.1435335085591211
TEST_00621,0.10188571343804487
TEST_00622,0.032180928252082776
TEST_00623,0.20012720864387204
TEST_00624,0.3244355067076905
TEST_00625,0.34165140647990144
TEST_00626,0.47061021517503127
TEST_00627,0.222196526306203
TEST_00628,0.15320337228374697
TEST_00629,0.12655561641457921
TEST_00630,0.4990467432693918
TEST_00631,0.07748322616784069
TEST_00632,0.6828271794736065
TEST_00633,0.19405963544562976
TEST_00634,0.23283553424783054
TEST_00635,0.22067030918477729
TEST_00636,0.32834565513608827
TEST_00637,0.07793134397846897
TEST_00638,0.1827928841665044
TEST_00639,0.09144281611951754
TEST_00640,0.46312095274811627
TEST_00641,0.4259130677963777
TEST_00642,0.1958589343203436
TEST_00643,0.12007062847396154
TEST_00644,0.1943693148098322
TEST_00645,0.04052533476069882
TEST_00646,0.14545185305261663
TEST_00647,0.014589902729159825
TEST_00648,0.1993865029377135
TEST_00649,0.32041982546429953
TEST_00650,0.09156460168083909
TEST_00651,0.05329879978065728
TEST_00652,0.049352857796167014
TEST_00653,0.17841504339997877
TEST_00654,0.057780003059006504
TEST_00655,0.23089712760858216
TEST_00656,0.279223678491713
TEST_00657,0.026571999943773673
TEST_00658,0.063333309341892
TEST_00659,0.018337295620392248
TEST_00660,0.44213776933240573
TEST_00661,0.2454447938794105
TEST_00662,0.0817434700379361
TEST_00663,0.05117912611581713
TEST_00664,0.07991492559701481
TEST_00665,0.054694766354832954
TEST_00666,0.294726290936196
TEST_00667,0.1549437233654516
TEST_00668,0.2897532197732794
TEST_00669,0.3162957123896573
TEST_00670,0.14010408741184746
TEST_00671,0.35151998509380095
TEST_00672,0.1824929008860677
TEST_00673,0.03790446102033514
TEST_00674,0.05977819527538643
TEST_00675,0.2530766444483861
TEST_00676,0.3078163755187499
TEST_00677,0.9342934070261674
TEST_00678,0.06389474314225271
TEST_00679,0.2590106671647041
TEST_00680,0.21099996317238986
TEST_00681,0.09582584844130759
TEST_00682,0.2507954194857182
TEST_00683,0.21892247953854474
TEST_00684,0.10536552475596665
TEST_00685,0.18502315680356402
TEST_00686,0.08384673239995552
TEST_00687,0.10217328892449917
TEST_00688,0.057790648701711404
TEST_00689,0.18333240457446626
TEST_00690,0.31992887592293257
TEST_00691,0.10848528775261827
TEST_00692,0.10242410368294479
TEST_00693,0.16892004605773164
TEST_00694,0.28586593208228883
TEST_00695,0.1407505486482016
TEST_00696,0.20780518502415685
TEST_00697,0.1985492435538995
TEST_00698,0.037589281285189825
TEST_00699,0.014047539843162642
TEST_00700,0.06249854936131396
TEST_00701,0.18579932490211978
TEST_00702,0.0368366697718025
TEST_00703,0.07485601767947048
TEST_00704,0.2799604974957691
TEST_00705,0.09216268076650876
TEST_00706,0.07916604179190555
TEST_00707,0.07688575886006113
TEST_00708,0.07136005292447739
TEST_00709,0.05792746717357073
TEST_00710,0.16396200135147612
TEST_00711,0.2587977868495167
TEST_00712,0.15825526541227486
TEST_00713,0.12254655455794584
TEST_00714,0.6082442043680487
TEST_00715,0.22046155686760208
TEST_00716,0.43072917764397106
TEST_00717,0.04475326883489704
TEST_00718,0.06935936348585856
TEST_00719,0.026736300552915846
TEST_00720,0.17373861245863945
TEST_00721,0.23495028131972923
TEST_00722,0.046474209758753
TEST_00723,0.09281448853577731
TEST_00724,0.05866595508050454
TEST_00725,0.1863290237069546
TEST_00726,0.12957467444178022
TEST_00727,0.0624981444457414
TEST_00728,0.1097404965357809
TEST_00729,0.46992140403747373
TEST_00730,0.24770915171977262
TEST_00731,0.17451609517721953
TEST_00732,0.20008387268180097
TEST_00733,0.13561066814826458
TEST_00734,0.3088030412848943
TEST_00735,0.2716975994099279
TEST_00736,0.18992838764453765
TEST_00737,0.16325906914614208
TEST_00738,0.2917955621833409
TEST_00739,0.3129266011265772
TEST_00740,0.31541814794361134
TEST_00741,0.069826540472942
TEST_00742,0.11291975980348201
TEST_00743,0.012092128311248037
TEST_00744,0.05018056194968327
TEST_00745,0.07966715237848489
TEST_00746,0.18348800678063093
TEST_00747,0.7383007797274352
TEST_00748,0.4099780380270084
TEST_00749,0.20590086037842792
TEST_00750,0.12939529753293208
TEST_00751,0.05089978973013517
TEST_00752,0.4118185473374417
TEST_00753,0.11105564624078403
TEST_00754,0.2427944511452118
TEST_00755,0.12998612130383014
TEST_00756,0.08432885508667655
TEST_00757,0.118193450271235
TEST_00758,0.26075581733724745
TEST_00759,0.31697907711289647
TEST_00760,0.3015822943906027
TEST_00761,0.14947050659223918
TEST_00762,0.2969933367086144
TEST_00763,0.52230789411966
TEST_00764,0.34178431708038276
TEST_00765,0.15328426697628467
TEST_00766,0.14086415898442725
TEST_00767,0.48447068911365904
TEST_00768,0.46847499889162
TEST_00769,0.14579784797531312
TEST_00770,0.11025177147806631
TEST_00771,0.035397923092792855
TEST_00772,0.17780355606200196
TEST_00773,0.043887025347787385
TEST_00774,0.5951166588394624
TEST_00775,0.23278738678701263
TEST_00776,0.30236752353852686
TEST_00777,0.09311743715034942
TEST_00778,0.11056448036786941
TEST_00779,0.11494712510519244
TEST_00780,0.3211977391703899
TEST_00781,0.19348791242730248
TEST_00782,0.0432950988914947
TEST_00783,0.1442169532472261
TEST_00784,0.19043158853293
TEST_00785,0.1933019745589012
TEST_00786,0.11746327547242015
TEST_00787,0.1161923782823378
TEST_00788,0.2535163249399391
TEST_00789,0.08478078439055135
TEST_00790,0.45595611420181537
TEST_00791,0.16804245047894867
TEST_00792,0.10569777417904683
TEST_00793,0.06679601332406689
TEST_00794,0.41995938862356386
TEST_00795,0.5716444726960167
TEST_00796,0.07305521838010055
TEST_00797,0.5092804236265449
TEST_00798,0.5262216252853167
TEST_00799,0.3997559168798711
TEST_00800,0.39228164928463
TEST_00801,0.3589992569103346
TEST_00802,0.18004209652821196
TEST_00803,0.15882314807187536
TEST_00804,0.548374506832864
TEST_00805,0.14799759137155274
TEST_00806,0.19875325405303904
TEST_00807,0.3725778714983784
TEST_00808,0.060967488889817054
TEST_00809,0.11423343764155863
TEST_00810,0.2191125121141651
TEST_00811,0.2785484191061994
TEST_00812,0.24626637420674907
TEST_00813,0.12231486595656414
TEST_00814,0.20996338449199162
TEST_00815,0.15458939933303742
TEST_00816,0.3053825878558206
TEST_00817,0.17998256703702536
TEST_00818,0.58790331114636
TEST_00819,0.07991253337447216
TEST_00820,0.24554445207655226
TEST_00821,0.11324103654488908
TEST_00822,0.217300789141876
TEST_00823,0.054132952815252815
TEST_00824,0.10316452154515489
TEST_00825,0.5379857929315924
TEST_00826,0.3529535225785603
TEST_00827,0.176704313028969
TEST_00828,0.3253758998495646
TEST_00829,0.0979615516747325
TEST_00830,0.0954920529180625
TEST_00831,0.15030096394145043
TEST_00832,0.03926832100155988
TEST_00833,0.019342037405158823
TEST_00834,0.19189152489223046
TEST_00835,0.4445842729928342
TEST_00836,0.15903616675586746
TEST_00837,0.3521681242576268
TEST_00838,0.09515753736094097
TEST_00839,0.07883735411011676
TEST_00840,0.33615894244901057
TEST_00841,0.3562745818202588
TEST_00842,0.049442212388144696
TEST_00843,0.07739702774766648
TEST_00844,0.07063038630856552
TEST_00845,0.18190092531638974
TEST_00846,0.1913864899463614
TEST_00847,0.27657363053639467
TEST_00848,0.2309585376222764
TEST_00849,0.18670732302110546
TEST_00850,0.10135054140984905
TEST_00851,0.017826287293369776
TEST_00852,0.06670388630114558
TEST_00853,0.670166872693221
TEST_00854,0.20415882021001908
TEST_00855,0.17760898505460793
TEST_00856,0.10012749933117736
TEST_00857,0.26784083935152697
TEST_00858,0.35815141066012485
TEST_00859,0.48529622160235036
TEST_00860,0.39963846857228047
TEST_00861,0.5389594247742602
TEST_00862,0.18090730481370149
TEST_00863,0.19640024384727678
TEST_00864,0.4609184627373195
TEST_00865,0.061875047296466076
TEST_00866,0.18284207913028283
TEST_00867,0.13006547075226818
TEST_00868,0.023774348894188384
TEST_00869,0.1813023920022699
TEST_00870,0.1351055713488157
TEST_00871,0.5262205247380309
TEST_00872,0.12092108732961808
TEST_00873,0.2232267213274254
TEST_00874,0.18164456072962934
TEST_00875,0.07518405517270178
