ID,TARGET
TEST_00264,0.2544711339654334
TEST_00265,0.1891016047941463
TEST_00266,0.3712484482457745
TEST_00267,0.2037731774032763
TEST_00268,0.2768609572126924
TEST_00269,0.27047871317517175
TEST_00270,0.3544896152931886
TEST_00271,0.22739117803193476
TEST_00272,0.13488303511020827
TEST_00273,0.28149948475028114
TEST_00274,0.12186573846611366
TEST_00275,0.17243479662934727
TEST_00276,0.22192942256064319
TEST_00277,0.3194673115123709
TEST_00278,0.3000542992658122
TEST_00279,0.24508679908909686
TEST_00280,0.39292121144451586
TEST_00281,0.33769964483221254
TEST_00282,0.16208015778947243
TEST_00283,0.2995359730636651
TEST_00284,0.25084324253658935
TEST_00285,0.15601696594604889
TEST_00286,0.27877977406809346
TEST_00287,0.26165134646107063
TEST_00288,0.21791623149807257
TEST_00289,0.15483414625772254
TEST_00290,0.14189095557107598
TEST_00291,0.28253232681054263
TEST_00292,0.3920169583048774
TEST_00293,0.3826305119878481
TEST_00294,0.26423251033767753
TEST_00295,0.16198956047530166
TEST_00296,0.3119504131243612
TEST_00297,0.3326123972907391
TEST_00298,0.0689631371255797
TEST_00299,0.08702715447309735
TEST_00300,0.2759120851466429
TEST_00301,0.19830118198462846
TEST_00302,0.35300350039432377
TEST_00303,0.33638021966639603
TEST_00304,0.20553563815193895
TEST_00305,0.18251264722331942
TEST_00306,0.2052865583421957
TEST_00307,0.22957190919976897
TEST_00308,0.25529827642622105
TEST_00309,0.09260414488547725
TEST_00310,0.3452429647577434
TEST_00311,0.33518401455838404
TEST_00312,0.3409070353183496
TEST_00313,0.31578522110740254
TEST_00314,0.34969888970089563
TEST_00315,0.33082433739378103
TEST_00316,0.20825921397645683
TEST_00317,0.20121491383331386
TEST_00318,0.15475621363860181
TEST_00319,0.14748417918309684
TEST_00320,0.11321857594559004
TEST_00321,0.10630816509092202
TEST_00322,0.4066354182508663
TEST_00323,0.2739156497071418
TEST_00324,0.23981049577777055
TEST_00325,0.19554552383414658
TEST_00326,0.17253947681454715
TEST_00327,0.23749847198463428
TEST_00328,0.13920759062562482
TEST_00329,0.2948029052802815
TEST_00330,0.2544562413108882
TEST_00331,0.24239612482300318
TEST_00332,0.14531954770687278
TEST_00333,0.29131421005581654
TEST_00334,0.18890518086817878
TEST_00335,0.20223004436761527
TEST_00336,0.2382774525021075
TEST_00337,0.19127707154676674
TEST_00338,0.15573636441971073
TEST_00339,0.27369499522836616
TEST_00340,0.26218982773487587
TEST_00341,0.30389837988517926
TEST_00342,0.09914213625441352
TEST_00343,0.06817789502370687
TEST_00344,0.18359972289108167
TEST_00345,0.3344659609594094
TEST_00346,0.2774153153647619
TEST_00347,0.41853785411788225
TEST_00348,0.18719700232607103
TEST_00349,0.29678311398862184
TEST_00350,0.275471442319081
TEST_00351,0.2484317723720775
TEST_00352,0.3114173148252271
TEST_00353,0.3606186716743643
TEST_00354,0.11940100489242621
TEST_00355,0.37463749614356273
TEST_00356,0.17760976835423672
TEST_00357,0.3961011203578976
TEST_00358,0.13526601001488825
TEST_00359,0.07898753308613098
TEST_00360,0.3163386292484004
TEST_00361,0.15919337228282698
TEST_00362,0.36168155757161946
TEST_00363,0.2943973468828802
TEST_00364,0.05643954633447081
TEST_00365,0.24314395197120553
TEST_00366,0.29161654586758873
TEST_00367,0.3529445377091678
TEST_00368,0.3004940482476154
TEST_00369,0.27331664539528155
TEST_00370,0.11990305436912414
TEST_00371,0.40904101012164945
TEST_00372,0.2521739215680703
TEST_00373,0.2499072846788513
TEST_00374,0.16102608219508766
TEST_00375,0.3383906721967089
TEST_00376,0.12990727129729704
TEST_00377,0.18582425577573394
TEST_00378,0.30987283746438626
TEST_00379,0.30278983168213836
TEST_00380,0.13939335470493036
TEST_00381,0.08377139108586154
TEST_00382,0.3028171474239382
TEST_00383,0.23726771411925954
TEST_00384,0.19863003783405228
TEST_00385,0.25282078596883056
TEST_00386,0.3206346550483762
TEST_00387,0.22490816145442777
TEST_00388,0.26770320108046153
TEST_00389,0.17089361038789663
TEST_00390,0.11389338731861663
TEST_00391,0.2919195145849845
TEST_00392,0.2046582155317023
TEST_00393,0.26350157150141124
TEST_00394,0.09852405912459933
TEST_00395,0.2887502796708819
TEST_00396,0.24689125876145515
TEST_00397,0.24508039817731808
TEST_00398,0.22534010696894158
TEST_00399,0.26835054868910674
TEST_00400,0.17664710544188034
TEST_00401,0.29229729770803325
TEST_00402,0.1486807336054618
TEST_00403,0.3027675084687118
TEST_00404,0.35252692543384384
TEST_00405,0.4137971676386581
TEST_00406,0.041527084944357556
TEST_00407,0.15891545388100278
TEST_00408,0.12037123871694434
TEST_00409,0.22241329883669425
TEST_00410,0.21606891780591106
TEST_00411,0.04186363740848438
TEST_00412,0.20133588808527855
TEST_00413,0.3366197731907153
TEST_00414,0.40030270959002945
TEST_00415,0.06484404483586362
TEST_00416,0.34793833901902094
TEST_00417,0.31300051627701797
TEST_00418,0.348670331070739
TEST_00419,0.09019894016858138
TEST_00420,0.22738695768985004
TEST_00421,0.2940964236842488
TEST_00422,0.1189888452451204
TEST_00423,0.31065211823161387
TEST_00424,0.29356229071720313
TEST_00425,0.25819942460919293
TEST_00426,0.2586932099322043
TEST_00427,0.22487681189336398
TEST_00428,0.40076093475403596
TEST_00429,0.25773600585305073
TEST_00430,0.3809686487641629
TEST_00431,0.20907255746112985
TEST_00432,0.14201786083761211
TEST_00433,0.35161275502379635
TEST_00434,0.2515380971620226
TEST_00435,0.23967214359045094
TEST_00436,0.1676630224232019
TEST_00437,0.3348020729183672
TEST_00438,0.3683614507246383
TEST_00439,0.353592406011778
TEST_00440,0.33809319768720486
TEST_00441,0.3615163674489165
TEST_00442,0.26073516366314814
TEST_00443,0.29331739364323867
TEST_00444,0.265300508213468
TEST_00445,0.34741472214035757
TEST_00446,0.09591023055656012
TEST_00447,0.3010090125061107
TEST_00448,0.12371803955470714
TEST_00449,0.34665746267066316
TEST_00450,0.23299293915555416
TEST_00451,0.1882708779781024
TEST_00452,0.24734047184757932
TEST_00453,0.3309383517163252
TEST_00454,0.11660025800712216
TEST_00455,0.20848151778390905
TEST_00456,0.30702901941968647
TEST_00457,0.11867823999758184
TEST_00458,0.09654791255213428
TEST_00459,0.23498805926038543
TEST_00460,0.183629208007824
TEST_00461,0.19232702264171045
TEST_00462,0.23558169976403875
TEST_00463,0.3026992909406423
TEST_00464,0.17927502994629838
TEST_00465,0.11757655597107756
TEST_00466,0.34203390172168646
TEST_00467,0.3856049773796036
TEST_00468,0.34500105481589877
TEST_00469,0.08182548742950388
TEST_00470,0.17253227653449735
TEST_00471,0.22424666108800298
TEST_00472,0.31780229308063657
TEST_00473,0.1310257979779428
TEST_00474,0.18648044530119995
TEST_00475,0.23183429269625508
TEST_00476,0.21695044811367523
TEST_00477,0.1030442973715503
TEST_00478,0.30556838697492655
TEST_00479,0.26791775808706686
TEST_00480,0.33003925520777855
TEST_00481,0.24580849502135502
TEST_00482,0.3262746598152608
TEST_00483,0.2935040655914369
TEST_00484,0.31578901663275727
TEST_00485,0.12256674688694282
TEST_00486,0.3398007570574489
TEST_00487,0.2406904914160314
TEST_00488,0.2888868168270711
TEST_00489,0.17902314806523792
TEST_00490,0.3324357661083837
TEST_00491,0.20942785543821546
TEST_00492,0.1015213789672794
TEST_00493,0.2640480690727484
TEST_00494,0.30159876002707625
TEST_00495,0.28069626546056947
TEST_00496,0.24885252302917413
TEST_00497,0.22461204677532726
TEST_00498,0.20970030196947934
TEST_00499,0.12046869006350618
TEST_00500,0.142284416282854
TEST_00501,0.3229828134571196
TEST_00502,0.20125351568920613
TEST_00503,0.22403788035636218
TEST_00504,0.41263521289073957
TEST_00505,0.29087445852879507
TEST_00506,0.18334823242512885
TEST_00507,0.20718040252636416
TEST_00508,0.3273541827778651
TEST_00509,0.27174137528715786
TEST_00510,0.14489634771984836
TEST_00511,0.3649609789307031
TEST_00512,0.3170000733670678
TEST_00513,0.20049554756017246
TEST_00514,0.3640561266458965
TEST_00515,0.14846014482401998
TEST_00516,0.3057430856414081
TEST_00517,0.2699819924545932
TEST_00518,0.2943282937697497
TEST_00519,0.339917845643821
TEST_00520,0.35072678386562434
TEST_00521,0.18444141334832836
TEST_00522,0.20718664255559469
TEST_00523,0.2675604257933061
TEST_00524,0.2894143469925873
TEST_00525,0.26569981822498234
TEST_00526,0.20688851918860957
TEST_00527,0.19545041332080215
TEST_00528,0.23185125563163653
TEST_00529,0.3084984985222631
TEST_00530,0.36157387835449106
TEST_00531,0.24526125620348363
TEST_00532,0.3051026057546877
TEST_00533,0.24277876621744904
TEST_00534,0.2808989672106327
TEST_00535,0.3107140697247598
TEST_00536,0.2896319615634498
TEST_00537,0.34776710184273135
TEST_00538,0.2521382992172382
TEST_00539,0.16923206782903036
TEST_00540,0.1270286526950311
TEST_00541,0.1597188383481106
TEST_00542,0.2573039407362913
TEST_00543,0.31432766850027277
TEST_00544,0.2916371060850914
TEST_00545,0.2650731955191226
TEST_00546,0.13661706610754057
TEST_00547,0.15796210938354044
TEST_00548,0.14531908288932086
TEST_00549,0.21352606600968865
TEST_00550,0.2415941467481393
TEST_00551,0.27000431411670184
TEST_00552,0.23947579407140274
TEST_00553,0.27350920935192546
TEST_00554,0.3736180560877853
TEST_00555,0.24894294846900766
TEST_00556,0.2816204177211374
TEST_00557,0.19012826684802053
TEST_00558,0.30549507644546636
TEST_00559,0.31876095762180606
TEST_00560,0.3465465540354843
TEST_00561,0.19699945593309795
TEST_00562,0.25790746703373985
TEST_00563,0.2856393292250523
TEST_00564,0.2859230760042112
TEST_00565,0.16716982210889494
TEST_00566,0.1278186879058039
TEST_00567,0.12850952533140603
TEST_00568,0.20823954712860698
TEST_00569,0.25488834634022955
TEST_00570,0.0720881574602009
TEST_00571,0.06554142852295568
TEST_00572,0.1967338662142398
TEST_00573,0.12397472815100591
TEST_00574,0.1069132851082532
TEST_00575,0.3362769922752715
TEST_00576,0.3436544547883139
TEST_00577,0.3340421252212172
TEST_00578,0.22703780372606097
TEST_00579,0.10684822636205263
TEST_00580,0.15229576018853241
TEST_00581,0.36771468015198927
TEST_00582,0.13174040569575518
TEST_00583,0.13665218470727136
TEST_00584,0.21346140664245622
TEST_00585,0.3272781414910001
TEST_00586,0.3547377757304417
TEST_00587,0.1678445557689541
TEST_00588,0.2955308559444109
TEST_00589,0.2633178469440846
TEST_00590,0.3028727890279612
TEST_00591,0.29024507141460854
TEST_00592,0.34408640888510966
TEST_00593,0.372112738666049
TEST_00594,0.27582538200089657
TEST_00595,0.09534168148887336
TEST_00596,0.2826985788947858
TEST_00597,0.1876387429274309
TEST_00598,0.27588419207572235
TEST_00599,0.35553075246928356
TEST_00600,0.3644834484699647
TEST_00601,0.30136332513542574
TEST_00602,0.15544176941930193
TEST_00603,0.35738422240605433
TEST_00604,0.17471430593280127
TEST_00605,0.2837335074492727
TEST_00606,0.07707282702146877
TEST_00607,0.27823387708025715
TEST_00608,0.37769645565649007
TEST_00609,0.09462753347002058
TEST_00610,0.3771849466715466
TEST_00611,0.40594753309415704
TEST_00612,0.3126944937949499
TEST_00613,0.2902498174026219
TEST_00614,0.2929590280498315
TEST_00615,0.13488598615184585
TEST_00616,0.21194587326287131
TEST_00617,0.26170936456612676
TEST_00618,0.2269502930318127
TEST_00619,0.416412513067858
TEST_00620,0.23601031261094857
TEST_00621,0.08056513977375213
TEST_00622,0.2625986692227354
TEST_00623,0.09967414631873833
TEST_00624,0.1584458075879995
TEST_00625,0.42000409298166275
TEST_00626,0.2568977719061946
TEST_00627,0.3586003745460762
TEST_00628,0.2594932884906293
TEST_00629,0.28247560602744354
TEST_00630,0.13120198756771548
TEST_00631,0.20924689123057477
TEST_00632,0.2732895357140049
TEST_00633,0.35568963546201776
TEST_00634,0.3315129924032835
TEST_00635,0.1847504327027569
TEST_00636,0.2534718626974185
TEST_00637,0.2574422238086196
TEST_00638,0.2067156243731525
TEST_00639,0.30149507806569364
TEST_00640,0.2094460150614509
TEST_00641,0.26445914473695764
TEST_00642,0.3690493903096721
TEST_00643,0.07134606418360112
TEST_00644,0.3757168100661653
TEST_00645,0.1856848895354256
TEST_00646,0.25312228942771475
TEST_00647,0.2418600503352051
TEST_00648,0.252409297920982
TEST_00649,0.38636958307814184
TEST_00650,0.19203821461369408
TEST_00651,0.13843250247758274
TEST_00652,0.3577546325264126
TEST_00653,0.2849259182879778
TEST_00654,0.30860434974258827
TEST_00655,0.16883083527135104
TEST_00656,0.2485828775157197
TEST_00657,0.13394593996406715
TEST_00658,0.14906166078923
TEST_00659,0.12426616518299485
TEST_00660,0.2596617764593896
TEST_00661,0.18809513828918595
TEST_00662,0.3255450886958612
TEST_00663,0.19301897206879967
TEST_00664,0.18043029841484468
TEST_00665,0.10433650998212875
TEST_00666,0.31673005507457463
TEST_00667,0.17772215570662372
TEST_00668,0.20923027664814925
TEST_00669,0.12618286505394058
TEST_00670,0.14569264820972613
TEST_00671,0.4058371019749369
TEST_00672,0.24893571752995158
TEST_00673,0.07818802981990446
TEST_00674,0.286316179274875
TEST_00675,0.14921870729774925
TEST_00676,0.25105123429878806
TEST_00677,0.39030660670440775
TEST_00678,0.28800073476488913
TEST_00679,0.17544090300342294
TEST_00680,0.271115194204086
TEST_00681,0.10411512532169395
TEST_00682,0.31923821776153494
TEST_00683,0.2279451063405033
TEST_00684,0.3573304145291862
TEST_00685,0.4104889384662833
TEST_00686,0.25304815041927675
TEST_00687,0.2345481074341997
TEST_00688,0.21821890627992213
TEST_00689,0.23490564935254177
TEST_00690,0.10357406169015712
TEST_00691,0.32736973747939135
TEST_00692,0.31896625411471047
TEST_00693,0.2908330233568161
TEST_00694,0.2811805561892932
TEST_00695,0.27692515021407826
TEST_00696,0.24523058898526956
TEST_00697,0.08008487286827261
TEST_00698,0.21772547155156868
TEST_00699,0.11956689212072447
TEST_00700,0.10060193902853912
TEST_00701,0.22991522494165414
TEST_00702,0.2645032066505717
TEST_00703,0.3482187870846005
TEST_00704,0.40552251994191035
TEST_00705,0.24444794544670637
TEST_00706,0.24095918893404344
TEST_00707,0.22411543373193665
TEST_00708,0.19531341769510538
TEST_00709,0.07288699431538027
TEST_00710,0.3185663705621816
TEST_00711,0.23028334606988637
TEST_00712,0.18551845720884705
TEST_00713,0.20115874360989547
TEST_00714,0.354055721630847
TEST_00715,0.3698224544179821
TEST_00716,0.10345961895855715
TEST_00717,0.3467515396731558
TEST_00718,0.13253546018254533
TEST_00719,0.15430433393727433
TEST_00720,0.25127425131457715
TEST_00721,0.37766755853283496
TEST_00722,0.22405927205072673
TEST_00723,0.1261214351842648
TEST_00724,0.3408771725090966
TEST_00725,0.21441872894755504
TEST_00726,0.32365122416391273
TEST_00727,0.10677074806703647
TEST_00728,0.2622822090253892
TEST_00729,0.15423210648676203
TEST_00730,0.271873938510453
TEST_00731,0.3926442735557035
TEST_00732,0.43572757971385334
TEST_00733,0.26489352929959037
TEST_00734,0.20466792756665844
TEST_00735,0.18455072294162186
TEST_00736,0.337936378282152
TEST_00737,0.12492011847600791
TEST_00738,0.3813892777260679
TEST_00739,0.3922464973879848
TEST_00740,0.28588582371883453
TEST_00741,0.212415663148316
TEST_00742,0.29500884499123037
TEST_00743,0.19587422417940523
TEST_00744,0.25074135933303093
TEST_00745,0.25740049711310714
TEST_00746,0.19742872944685178
TEST_00747,0.12653220325495124
TEST_00748,0.1712856798585773
TEST_00749,0.4386832398606963
TEST_00750,0.3057333083917535
TEST_00751,0.3374222037165379
TEST_00752,0.3004496327983047
TEST_00753,0.16671233662077595
TEST_00754,0.1310002338873979
TEST_00755,0.40948232936496826
TEST_00756,0.11414687397377446
TEST_00757,0.2280794363258531
TEST_00758,0.3372063558000037
TEST_00759,0.26023689455742716
TEST_00760,0.3520381680220742
TEST_00761,0.33022308188755795
TEST_00762,0.27625649186310913
TEST_00763,0.23850352655588974
TEST_00764,0.2817236850837578
TEST_00765,0.16910955614763465
TEST_00766,0.23273835887892286
TEST_00767,0.10806574767163213
TEST_00768,0.2587377179695953
TEST_00769,0.20189197877333423
TEST_00770,0.21708245892023112
TEST_00771,0.2702840416383319
TEST_00772,0.317621357455418
TEST_00773,0.3144304899866864
TEST_00774,0.3794538391653762
TEST_00775,0.374727231493335
TEST_00776,0.25186291857313925
TEST_00777,0.12767191139965364
TEST_00778,0.180805991741673
TEST_00779,0.1969837660327968
TEST_00780,0.3944789506650256
TEST_00781,0.2522803953516976
TEST_00782,0.31500672194051627
TEST_00783,0.3893131667368474
TEST_00784,0.3317575730897665
TEST_00785,0.38458123801651395
TEST_00786,0.23251915610595017
TEST_00787,0.07243502052324494
TEST_00788,0.32586605092371945
TEST_00789,0.2990057717527213
TEST_00790,0.31600905453072575
TEST_00791,0.12582906810681824
TEST_00792,0.2900339056434619
TEST_00793,0.06654878004606235
TEST_00794,0.1062484480888203
TEST_00795,0.1496743154299221
TEST_00796,0.24729443716453928
TEST_00797,0.31484468095880286
TEST_00798,0.1833644204124357
TEST_00799,0.087874913982577
TEST_00800,0.20342328063780413
TEST_00801,0.34137570276533585
TEST_00802,0.22346101880049923
TEST_00803,0.21813243500189242
TEST_00804,0.25217175558173544
TEST_00805,0.28654251827198246
TEST_00806,0.2570562569615025
TEST_00807,0.21405611516878562
TEST_00808,0.11420107754008445
TEST_00809,0.3100272172331801
TEST_00810,0.1590437947483576
TEST_00811,0.37792397708206776
TEST_00812,0.13207989301482984
TEST_00813,0.16504369645817943
TEST_00814,0.2346754777506064
TEST_00815,0.18302269803388616
TEST_00816,0.13840891786774487
TEST_00817,0.31713091602946913
TEST_00818,0.31279893323215885
TEST_00819,0.22470488970507912
TEST_00820,0.27552347482721967
TEST_00821,0.21629782016306562
TEST_00822,0.35643592455360396
TEST_00823,0.17800396502084118
TEST_00824,0.2860702928696649
TEST_00825,0.10508872519487501
TEST_00826,0.20056584094421026
TEST_00827,0.3089965649402842
TEST_00828,0.2068964929833349
TEST_00829,0.23016140810109345
TEST_00830,0.17596587116334875
TEST_00831,0.2967416550298892
TEST_00832,0.2680859072646342
TEST_00833,0.2128294510020845
TEST_00834,0.08483725635401601
TEST_00835,0.2719422227527152
TEST_00836,0.14249084279068402
TEST_00837,0.22081197089592844
TEST_00838,0.2186438608800376
TEST_00839,0.2831548915924088
TEST_00840,0.32388777409950265
TEST_00841,0.17282884467231674
TEST_00842,0.2745976063753821
TEST_00843,0.3158263689919675
TEST_00844,0.28145664772565254
TEST_00845,0.35309531624235446
TEST_00846,0.2878244876603977
TEST_00847,0.403380506638198
TEST_00848,0.27711236469017153
TEST_00849,0.3817947020471253
TEST_00850,0.14938642548426065
TEST_00851,0.22426887394948875
TEST_00852,0.19866894289750223
TEST_00853,0.09006363838258392
TEST_00854,0.2217415930832906
TEST_00855,0.25347854730495095
TEST_00856,0.3089965216980849
TEST_00857,0.32215766183283406
TEST_00858,0.3166796053111058
TEST_00859,0.37992010935500237
TEST_00860,0.1407803947387477
TEST_00861,0.1405116536297145
TEST_00862,0.33379752737103646
TEST_00863,0.2558171637988703
TEST_00864,0.14823329422684334
TEST_00865,0.3233871554854643
TEST_00866,0.16007880189480175
TEST_00867,0.1810883037535081
TEST_00868,0.20854253059003777
TEST_00869,0.20823572292435752
TEST_00870,0.28120006746852755
TEST_00871,0.21259554119030405
TEST_00872,0.28202417879514263
TEST_00873,0.08649627342020445
TEST_00874,0.28649993738378526
TEST_00875,0.22093066638398254
