sessionID,TARGET
SESSION_252516,3.628468561632726
SESSION_252517,2.941
SESSION_252518,1.0
SESSION_252519,1.0
SESSION_252520,1.0
SESSION_252521,11.633333333333335
SESSION_252522,1.0
SESSION_252523,1.0
SESSION_252524,19.02166666666667
SESSION_252525,8.42
SESSION_252526,2.9574271407756902
SESSION_252527,4.11
SESSION_252528,2.8550357142857137
SESSION_252529,1.0
SESSION_252530,19.11
SESSION_252531,2.477059523809524
SESSION_252532,1.0
SESSION_252533,2.4369111992238928
SESSION_252534,6.311166666666667
SESSION_252535,1.0
SESSION_252536,1.0
SESSION_252537,1.0
SESSION_252538,1.0
SESSION_252539,6.878756077256076
SESSION_252540,11.17
SESSION_252541,1.0
SESSION_252542,13.16
SESSION_252543,3.817333333333333
SESSION_252544,2.353569264069264
SESSION_252545,3.13
SESSION_252546,7.982464285714286
SESSION_252547,1.0
SESSION_252548,9.234666666666667
SESSION_252549,3.1920000000000006
SESSION_252550,2.74
SESSION_252551,1.0
SESSION_252552,6.564166666666668
SESSION_252553,1.0
SESSION_252554,10.14
SESSION_252555,33.17
SESSION_252556,4.43333189033189
SESSION_252557,24.23
SESSION_252558,1.0
SESSION_252559,1.0
SESSION_252560,1.0
SESSION_252561,2.405218218081569
SESSION_252562,2.7181666666666673
SESSION_252563,1.0
SESSION_252564,1.0
SESSION_252565,12.125
SESSION_252566,1.0
SESSION_252567,1.0
SESSION_252568,1.0
SESSION_252569,1.0
SESSION_252570,1.0
SESSION_252571,8.25
SESSION_252572,2.384872918973287
SESSION_252573,1.0
SESSION_252574,4.382595549352013
SESSION_252575,1.0
SESSION_252576,2.3394184907996722
SESSION_252577,1.0
SESSION_252578,7.772866883116885
SESSION_252579,6.109850649350651
SESSION_252580,1.0
SESSION_252581,2.9923351925851938
SESSION_252582,3.9817142857142858
SESSION_252583,18.6
SESSION_252584,4.989583333333334
SESSION_252585,3.0677619047619062
SESSION_252586,1.0
SESSION_252587,3.0890476467976473
SESSION_252588,1.0
SESSION_252589,1.0
SESSION_252590,1.0
SESSION_252591,31.68
SESSION_252592,1.0
SESSION_252593,1.0
SESSION_252594,1.0
SESSION_252595,10.61
SESSION_252596,10.893333333333333
SESSION_252597,1.0
SESSION_252598,1.0
SESSION_252599,4.527218253968254
SESSION_252600,2.57
SESSION_252601,39.88
SESSION_252602,1.0
SESSION_252603,1.0
SESSION_252604,12.247
SESSION_252605,1.0
SESSION_252606,26.31
SESSION_252607,7.24
SESSION_252608,2.455037388305142
SESSION_252609,1.0
SESSION_252610,1.0
SESSION_252611,3.55
SESSION_252612,1.0
SESSION_252613,1.0
SESSION_252614,1.0
SESSION_252615,8.248809523809522
SESSION_252616,1.0
SESSION_252617,1.0
SESSION_252618,1.0
SESSION_252619,18.19958333333333
SESSION_252620,17.22
SESSION_252621,2.177857142857143
SESSION_252622,2.01
SESSION_252623,1.0
SESSION_252624,1.0
SESSION_252625,1.0
SESSION_252626,3.35
SESSION_252627,1.0
SESSION_252628,2.864284992784992
SESSION_252629,2.612753787878788
SESSION_252630,2.0075
SESSION_252631,7.11
SESSION_252632,4.183333333333334
SESSION_252633,1.0
SESSION_252634,14.0
SESSION_252635,5.092337301587304
SESSION_252636,1.0
SESSION_252637,1.0
SESSION_252638,1.0
SESSION_252639,25.96
SESSION_252640,1.0
SESSION_252641,1.0
SESSION_252642,1.0
SESSION_252643,2.310345238095238
SESSION_252644,2.0717175846858136
SESSION_252645,10.5
SESSION_252646,1.0
SESSION_252647,1.0
SESSION_252648,1.0
SESSION_252649,2.745833333333333
SESSION_252650,2.436922255874647
SESSION_252651,1.0
SESSION_252652,4.527904761904762
SESSION_252653,1.0
SESSION_252654,4.724333333333333
SESSION_252655,14.150499999999997
SESSION_252656,4.251995870606007
SESSION_252657,3.31
SESSION_252658,1.0
SESSION_252659,3.2787606701413243
SESSION_252660,19.49
SESSION_252661,2.0
SESSION_252662,2.1403015873015874
SESSION_252663,10.88
SESSION_252664,2.0
SESSION_252665,1.0
SESSION_252666,1.0
SESSION_252667,1.0
SESSION_252668,1.0
SESSION_252669,2.8175
SESSION_252670,2.3633333333333333
SESSION_252671,11.9
SESSION_252672,2.878876284944451
SESSION_252673,5.968333333333333
SESSION_252674,1.0
SESSION_252675,1.0
SESSION_252676,1.0
SESSION_252677,4.08633256449433
SESSION_252678,1.0
SESSION_252679,1.0
SESSION_252680,1.0
SESSION_252681,1.0
SESSION_252682,2.06
SESSION_252683,1.0
SESSION_252684,1.0
SESSION_252685,1.0
SESSION_252686,2.3779047619047615
SESSION_252687,3.0814999999999997
SESSION_252688,1.0
SESSION_252689,5.5475
SESSION_252690,1.0
SESSION_252691,1.0
SESSION_252692,1.0
SESSION_252693,4.304863636363637
SESSION_252694,3.885
SESSION_252695,4.240048701298701
SESSION_252696,1.0
SESSION_252697,1.0
SESSION_252698,13.43
SESSION_252699,25.07
SESSION_252700,1.0
SESSION_252701,2.8677500000000005
SESSION_252702,1.0
SESSION_252703,5.144100732600731
SESSION_252704,4.275
SESSION_252705,2.477629152985
SESSION_252706,1.0
SESSION_252707,1.0
SESSION_252708,1.0
SESSION_252709,4.6302142857142865
SESSION_252710,1.0
SESSION_252711,2.17
SESSION_252712,1.0
SESSION_252713,5.706865079365077
SESSION_252714,4.587255411255412
SESSION_252715,8.88
SESSION_252716,1.0
SESSION_252717,4.7737380952380954
SESSION_252718,1.0
SESSION_252719,1.0
SESSION_252720,1.0
SESSION_252721,1.0
SESSION_252722,10.376666666666665
SESSION_252723,4.626457450281804
SESSION_252724,2.0
SESSION_252725,1.0
SESSION_252726,4.117594166453444
SESSION_252727,34.63
SESSION_252728,2.2225988612836445
SESSION_252729,2.6923333333333335
SESSION_252730,2.224975291993868
SESSION_252731,1.0
SESSION_252732,2.905
SESSION_252733,8.4945
SESSION_252734,3.245111111111111
SESSION_252735,19.346833333333336
SESSION_252736,2.035
SESSION_252737,1.0
SESSION_252738,1.0
SESSION_252739,3.5827261904761905
SESSION_252740,1.0
SESSION_252741,2.134246725496725
SESSION_252742,13.32
SESSION_252743,1.0
SESSION_252744,1.0
SESSION_252745,1.0
SESSION_252746,6.3196666666666665
SESSION_252747,2.7581641332217974
SESSION_252748,2.65
SESSION_252749,3.242452380952381
SESSION_252750,1.0
SESSION_252751,2.966129971917704
SESSION_252752,8.7
SESSION_252753,16.87
SESSION_252754,1.0
SESSION_252755,5.671428571428571
SESSION_252756,7.49
SESSION_252757,2.4890340989557997
SESSION_252758,1.0166666666666666
SESSION_252759,1.0
SESSION_252760,1.0
SESSION_252761,12.486666666666668
SESSION_252762,2.5098120705350326
SESSION_252763,2.584714285714286
SESSION_252764,1.0
SESSION_252765,1.0
SESSION_252766,3.534137915941066
SESSION_252767,1.0
SESSION_252768,18.72
SESSION_252769,1.0
SESSION_252770,1.0
SESSION_252771,1.0
SESSION_252772,3.380067821067821
SESSION_252773,2.3114562444399196
SESSION_252774,3.8050237003325105
SESSION_252775,13.98
SESSION_252776,1.0
SESSION_252777,13.58
SESSION_252778,3.04
SESSION_252779,18.44
SESSION_252780,7.33
SESSION_252781,1.0
SESSION_252782,33.2
SESSION_252783,1.0
SESSION_252784,1.0
SESSION_252785,1.0
SESSION_252786,1.0
SESSION_252787,3.878198879551821
SESSION_252788,1.0
SESSION_252789,1.0
SESSION_252790,1.0
SESSION_252791,2.461
SESSION_252792,1.0
SESSION_252793,1.0
SESSION_252794,9.573666666666668
SESSION_252795,1.0
SESSION_252796,12.19
SESSION_252797,1.0
SESSION_252798,1.0
SESSION_252799,1.0
SESSION_252800,1.0
SESSION_252801,1.0
SESSION_252802,1.0
SESSION_252803,1.0
SESSION_252804,1.0
SESSION_252805,1.0
SESSION_252806,1.0
SESSION_252807,2.19
SESSION_252808,1.0
SESSION_252809,1.0
SESSION_252810,1.0
SESSION_252811,4.081222222222222
SESSION_252812,3.58
SESSION_252813,3.4466666666666668
SESSION_252814,1.0
SESSION_252815,14.39
SESSION_252816,16.75
SESSION_252817,1.0
SESSION_252818,1.0
SESSION_252819,1.0
SESSION_252820,1.0
SESSION_252821,3.563741770872805
SESSION_252822,2.348696369806664
SESSION_252823,1.0
SESSION_252824,3.13
SESSION_252825,14.3
SESSION_252826,8.41
SESSION_252827,5.373333333333334
SESSION_252828,1.0
SESSION_252829,2.446579069918914
SESSION_252830,1.0
SESSION_252831,1.0
SESSION_252832,4.6091450216450225
SESSION_252833,2.694666666666667
SESSION_252834,2.258424186924187
SESSION_252835,1.0
SESSION_252836,1.0
SESSION_252837,1.0
SESSION_252838,3.74
SESSION_252839,12.98
SESSION_252840,2.0935
SESSION_252841,1.0
SESSION_252842,4.08
SESSION_252843,3.9611666666666667
SESSION_252844,1.0
SESSION_252845,1.0
SESSION_252846,2.831666666666666
SESSION_252847,9.3
SESSION_252848,1.0
SESSION_252849,1.0
SESSION_252850,3.8403452380952383
SESSION_252851,2.1977571660365784
SESSION_252852,1.0
SESSION_252853,1.0
SESSION_252854,3.43
SESSION_252855,3.7302968537840098
SESSION_252856,2.07
SESSION_252857,1.0
SESSION_252858,31.67
SESSION_252859,4.325333333333333
SESSION_252860,1.0
SESSION_252861,1.0
SESSION_252862,1.0
SESSION_252863,3.8181666666666665
SESSION_252864,1.0
SESSION_252865,1.0
SESSION_252866,1.0
SESSION_252867,1.0
SESSION_252868,1.0
SESSION_252869,1.0
SESSION_252870,4.02867193917194
SESSION_252871,7.107333333333335
SESSION_252872,4.058502961289171
SESSION_252873,1.0
SESSION_252874,1.0
SESSION_252875,1.0
SESSION_252876,4.915
SESSION_252877,4.05
SESSION_252878,6.52
SESSION_252879,2.85
SESSION_252880,2.2908333333333335
SESSION_252881,2.0425840104030293
SESSION_252882,2.0
SESSION_252883,34.11
SESSION_252884,1.0
SESSION_252885,18.173333333333332
SESSION_252886,1.0
SESSION_252887,5.275
SESSION_252888,1.0
SESSION_252889,3.235
SESSION_252890,1.0
SESSION_252891,1.0
SESSION_252892,2.4890340989557997
SESSION_252893,1.0
SESSION_252894,1.0
SESSION_252895,1.0
SESSION_252896,1.0
SESSION_252897,1.0
SESSION_252898,2.6679999999999997
SESSION_252899,1.0
SESSION_252900,1.0
SESSION_252901,3.8333333333333344
SESSION_252902,6.780333333333333
SESSION_252903,1.0
SESSION_252904,1.0
SESSION_252905,18.82
SESSION_252906,1.0
SESSION_252907,3.023874458874459
SESSION_252908,1.0
SESSION_252909,1.0
SESSION_252910,1.0
SESSION_252911,1.0
SESSION_252912,1.0
SESSION_252913,1.0
SESSION_252914,1.0
SESSION_252915,1.0
SESSION_252916,2.3519859233903357
SESSION_252917,1.0
SESSION_252918,4.013214285714286
SESSION_252919,1.0
SESSION_252920,1.0
SESSION_252921,1.0
SESSION_252922,1.0
SESSION_252923,3.72
SESSION_252924,6.263333333333334
SESSION_252925,1.0
SESSION_252926,1.0
SESSION_252927,1.0
SESSION_252928,1.0
SESSION_252929,1.0
SESSION_252930,1.0
SESSION_252931,2.8109196104100795
SESSION_252932,1.0
SESSION_252933,5.11
SESSION_252934,2.14
SESSION_252935,7.01
SESSION_252936,1.0
SESSION_252937,1.0
SESSION_252938,1.0
SESSION_252939,1.0
SESSION_252940,1.0
SESSION_252941,9.27
SESSION_252942,1.0
SESSION_252943,1.0
SESSION_252944,1.0
SESSION_252945,1.0
SESSION_252946,2.724666666666667
SESSION_252947,1.0
SESSION_252948,1.0
SESSION_252949,15.716000000000001
SESSION_252950,3.74
SESSION_252951,1.0
SESSION_252952,10.13
SESSION_252953,1.0
SESSION_252954,1.0
SESSION_252955,1.0
SESSION_252956,4.95
SESSION_252957,14.578333333333333
SESSION_252958,1.0
SESSION_252959,1.0
SESSION_252960,1.0
SESSION_252961,5.802333333333333
SESSION_252962,1.0
SESSION_252963,5.445
SESSION_252964,12.664166666666665
SESSION_252965,2.0
SESSION_252966,5.27
SESSION_252967,1.0
SESSION_252968,1.0
SESSION_252969,1.0
SESSION_252970,4.77
SESSION_252971,1.0
SESSION_252972,1.0
SESSION_252973,1.0
SESSION_252974,1.0
SESSION_252975,1.0
SESSION_252976,1.0
SESSION_252977,1.0
SESSION_252978,1.0
SESSION_252979,1.0
SESSION_252980,4.678359751359752
SESSION_252981,4.67
SESSION_252982,1.0
SESSION_252983,1.0
SESSION_252984,1.0
SESSION_252985,1.0
SESSION_252986,1.0
SESSION_252987,9.39
SESSION_252988,1.0
SESSION_252989,3.5024048299052155
SESSION_252990,1.0
SESSION_252991,1.0
SESSION_252992,14.094666666666667
SESSION_252993,2.379773976023976
SESSION_252994,1.0
SESSION_252995,1.0
SESSION_252996,1.0
SESSION_252997,1.0
SESSION_252998,9.55
SESSION_252999,4.2455952380952375
SESSION_253000,2.6153254604872247
SESSION_253001,1.0
SESSION_253002,3.130833333333334
SESSION_253003,1.0
SESSION_253004,5.110666666666667
SESSION_253005,4.34
SESSION_253006,4.4335
SESSION_253007,1.0
SESSION_253008,2.5549204822954827
SESSION_253009,1.0
SESSION_253010,5.858031746031745
SESSION_253011,1.0
SESSION_253012,2.6619559884559885
SESSION_253013,4.835833333333333
SESSION_253014,7.63
SESSION_253015,2.9504285714285716
SESSION_253016,1.0
SESSION_253017,2.0
SESSION_253018,1.0
SESSION_253019,1.0
SESSION_253020,1.0
SESSION_253021,14.56
SESSION_253022,6.064
SESSION_253023,1.0
SESSION_253024,1.0
SESSION_253025,1.0
SESSION_253026,1.0
SESSION_253027,1.0
SESSION_253028,1.0
SESSION_253029,1.0
SESSION_253030,3.918429180891497
SESSION_253031,4.4075
SESSION_253032,1.0
SESSION_253033,4.845
SESSION_253034,1.0
SESSION_253035,8.543666666666669
SESSION_253036,2.725
SESSION_253037,1.0
SESSION_253038,2.708280303030303
SESSION_253039,1.0
SESSION_253040,2.2742854466402527
SESSION_253041,1.0
SESSION_253042,1.0
SESSION_253043,1.0
SESSION_253044,2.74
SESSION_253045,1.0
SESSION_253046,11.87
SESSION_253047,1.0
SESSION_253048,1.0
SESSION_253049,1.0
SESSION_253050,1.0
SESSION_253051,27.43
SESSION_253052,3.1255
SESSION_253053,2.0
SESSION_253054,8.129333333333333
SESSION_253055,1.0
SESSION_253056,3.455788192199957
SESSION_253057,1.0
SESSION_253058,1.0
SESSION_253059,4.464128751079838
SESSION_253060,1.0
SESSION_253061,1.0
SESSION_253062,2.9394613803922915
SESSION_253063,1.0
SESSION_253064,1.0
SESSION_253065,1.0
SESSION_253066,3.730833333333333
SESSION_253067,10.77
SESSION_253068,1.8658333333333335
SESSION_253069,2.7594908381092593
SESSION_253070,1.0
SESSION_253071,1.0
SESSION_253072,1.0
SESSION_253073,1.0
SESSION_253074,1.0
SESSION_253075,1.0
SESSION_253076,1.0
SESSION_253077,1.0
SESSION_253078,1.0
SESSION_253079,1.0
SESSION_253080,6.144690476190477
SESSION_253081,1.0
SESSION_253082,1.0
SESSION_253083,2.3041666666666667
SESSION_253084,1.0
SESSION_253085,1.0
SESSION_253086,1.0
SESSION_253087,4.77
SESSION_253088,5.126333333333334
SESSION_253089,17.68
SESSION_253090,1.0
SESSION_253091,3.071333333333334
SESSION_253092,1.0
SESSION_253093,1.0
SESSION_253094,1.0
SESSION_253095,2.957690476190476
SESSION_253096,1.0
SESSION_253097,1.0
SESSION_253098,1.0
SESSION_253099,3.65
SESSION_253100,3.1894252873563222
SESSION_253101,4.421768231768231
SESSION_253102,1.0
SESSION_253103,1.0
SESSION_253104,3.104939243505033
SESSION_253105,2.1192692307692305
SESSION_253106,1.0
SESSION_253107,1.0
SESSION_253108,3.3766666666666665
SESSION_253109,1.0
SESSION_253110,2.4784285714285716
SESSION_253111,1.0
SESSION_253112,1.0
SESSION_253113,1.97
SESSION_253114,1.0
SESSION_253115,4.484166666666667
SESSION_253116,1.0
SESSION_253117,4.224412698412699
SESSION_253118,1.0
SESSION_253119,1.0
SESSION_253120,1.0
SESSION_253121,1.0
SESSION_253122,1.0
SESSION_253123,3.0601666666666665
SESSION_253124,1.0
SESSION_253125,1.0
SESSION_253126,4.3125
SESSION_253127,1.0
SESSION_253128,2.2978141695702674
SESSION_253129,1.0
SESSION_253130,2.3238881368338293
SESSION_253131,3.5120714285714296
SESSION_253132,1.0
SESSION_253133,1.0
SESSION_253134,2.009138888888889
SESSION_253135,1.0
SESSION_253136,6.5120000000000005
SESSION_253137,3.02
SESSION_253138,2.081861111111111
SESSION_253139,1.0
SESSION_253140,1.0
SESSION_253141,1.635978354978355
SESSION_253142,1.0
SESSION_253143,2.132410173160173
SESSION_253144,1.0
SESSION_253145,5.609333333333334
SESSION_253146,1.0
SESSION_253147,1.0
SESSION_253148,1.0
SESSION_253149,7.09
SESSION_253150,1.0
SESSION_253151,1.0
SESSION_253152,3.5651547619047625
SESSION_253153,1.0
SESSION_253154,3.101056006472027
SESSION_253155,1.0
SESSION_253156,1.0
SESSION_253157,1.0
SESSION_253158,1.0
SESSION_253159,1.0
SESSION_253160,1.0
SESSION_253161,4.015666666666666
SESSION_253162,1.0
SESSION_253163,1.0
SESSION_253164,1.0
SESSION_253165,4.369717685092684
SESSION_253166,2.410967783424305
SESSION_253167,1.0
SESSION_253168,4.529068931068931
SESSION_253169,1.0
SESSION_253170,1.0
SESSION_253171,2.6520551948051945
SESSION_253172,1.0
SESSION_253173,1.0
SESSION_253174,1.0
SESSION_253175,3.144549614151356
SESSION_253176,1.0
SESSION_253177,14.29
SESSION_253178,1.0
SESSION_253179,1.0
SESSION_253180,1.0
SESSION_253181,1.0
SESSION_253182,1.0
SESSION_253183,2.12
SESSION_253184,3.3080238095238106
SESSION_253185,3.6085000000000003
SESSION_253186,1.0
SESSION_253187,1.0
SESSION_253188,2.794928571428571
SESSION_253189,2.84
SESSION_253190,1.0
SESSION_253191,2.813333333333334
SESSION_253192,1.0
SESSION_253193,1.0
SESSION_253194,1.0
SESSION_253195,2.079404761904762
SESSION_253196,1.0
SESSION_253197,1.0
SESSION_253198,26.55
SESSION_253199,1.0
SESSION_253200,3.9090357975357977
SESSION_253201,1.0
SESSION_253202,3.26675
SESSION_253203,1.0
SESSION_253204,1.0
SESSION_253205,5.470277777777778
SESSION_253206,1.0
SESSION_253207,1.0
SESSION_253208,2.817476190476191
SESSION_253209,1.0
SESSION_253210,1.0
SESSION_253211,2.2894285714285716
SESSION_253212,1.0
SESSION_253213,1.0
SESSION_253214,1.0
SESSION_253215,1.0
SESSION_253216,1.0
SESSION_253217,1.0
SESSION_253218,1.0
SESSION_253219,1.0
SESSION_253220,3.2859999999999996
SESSION_253221,1.0
SESSION_253222,44.74
SESSION_253223,9.52
SESSION_253224,2.01
SESSION_253225,10.59
SESSION_253226,7.594964285714285
SESSION_253227,3.84
SESSION_253228,4.691666666666666
SESSION_253229,6.305999999999999
SESSION_253230,1.0
SESSION_253231,3.08
SESSION_253232,2.8008611111111117
SESSION_253233,1.0
SESSION_253234,3.470833333333333
SESSION_253235,6.336666666666668
SESSION_253236,11.79
SESSION_253237,1.0
SESSION_253238,1.0
SESSION_253239,4.653543650793651
SESSION_253240,1.0
SESSION_253241,1.0
SESSION_253242,7.9383333333333335
SESSION_253243,1.0
SESSION_253244,1.0
SESSION_253245,1.0
SESSION_253246,1.0
SESSION_253247,2.346349206349206
SESSION_253248,1.0
SESSION_253249,1.9958333333333333
SESSION_253250,1.0
SESSION_253251,3.897392857142856
SESSION_253252,4.676666666666667
SESSION_253253,10.33
SESSION_253254,1.0
SESSION_253255,1.0
SESSION_253256,2.01
SESSION_253257,8.2
SESSION_253258,1.0
SESSION_253259,3.648874482236455
SESSION_253260,1.0
SESSION_253261,15.66
SESSION_253262,1.0
SESSION_253263,1.0
SESSION_253264,2.0425840104030293
SESSION_253265,2.7574999999999994
SESSION_253266,8.96
SESSION_253267,1.0
SESSION_253268,1.0
SESSION_253269,4.382056998556998
SESSION_253270,1.0
SESSION_253271,2.964642857142857
SESSION_253272,15.47
SESSION_253273,1.0
SESSION_253274,5.587833333333333
SESSION_253275,2.88
SESSION_253276,1.0
SESSION_253277,2.945385109738339
SESSION_253278,9.832
SESSION_253279,1.0
SESSION_253280,1.0
SESSION_253281,1.0
SESSION_253282,1.0
SESSION_253283,4.79
SESSION_253284,4.066642857142857
SESSION_253285,1.0
SESSION_253286,1.0
SESSION_253287,1.0
SESSION_253288,1.0
SESSION_253289,18.25
SESSION_253290,3.587098531520965
SESSION_253291,1.0
SESSION_253292,2.611268759018759
SESSION_253293,19.4
SESSION_253294,1.0
SESSION_253295,2.4042424242424243
SESSION_253296,3.55
SESSION_253297,1.0
SESSION_253298,1.0
SESSION_253299,3.0264523809523807
SESSION_253300,1.0
SESSION_253301,7.79
SESSION_253302,25.53
SESSION_253303,8.62
SESSION_253304,1.0
SESSION_253305,1.0
SESSION_253306,8.087861111111112
SESSION_253307,8.72
SESSION_253308,1.0
SESSION_253309,5.185
SESSION_253310,1.0
SESSION_253311,12.55
SESSION_253312,1.0
SESSION_253313,1.0
SESSION_253314,1.0
SESSION_253315,1.0
SESSION_253316,1.0
SESSION_253317,1.0
SESSION_253318,5.074666666666667
SESSION_253319,3.09
SESSION_253320,2.02
SESSION_253321,2.4086643877302776
SESSION_253322,1.0
SESSION_253323,1.0
SESSION_253324,2.0843928571428574
SESSION_253325,4.941654761904761
SESSION_253326,1.0
SESSION_253327,1.0
SESSION_253328,5.960750000000001
SESSION_253329,1.0
SESSION_253330,1.0
SESSION_253331,17.07
SESSION_253332,1.0
SESSION_253333,1.0
SESSION_253334,4.518808115278775
SESSION_253335,1.0
SESSION_253336,1.0
SESSION_253337,15.77
SESSION_253338,1.0
SESSION_253339,3.666666666666666
SESSION_253340,30.8
SESSION_253341,2.17125
SESSION_253342,2.437519841269841
SESSION_253343,1.0
