sessionID,TARGET
SESSION_252513,1.0
SESSION_252514,1.0
SESSION_252515,1.0
SESSION_252516,3.650593969068426
SESSION_252517,2.8310188370188367
SESSION_252518,1.0
SESSION_252519,1.0
SESSION_252520,1.0
SESSION_252521,11.936666666666667
SESSION_252522,1.0
SESSION_252523,1.0
SESSION_252524,17.165
SESSION_252525,8.34
SESSION_252526,2.9533790071348984
SESSION_252527,3.651619047619048
SESSION_252528,2.8892619047619053
SESSION_252529,1.0
SESSION_252530,18.63
SESSION_252531,2.650702380952381
SESSION_252532,1.0
SESSION_252533,2.4099087962690904
SESSION_252534,6.314309523809524
SESSION_252535,1.0
SESSION_252536,1.0
SESSION_252537,1.0
SESSION_252538,1.0
SESSION_252539,6.9168640011948845
SESSION_252540,10.87
SESSION_252541,1.0
SESSION_252542,13.03
SESSION_252543,3.7650000000000006
SESSION_252544,2.303904761904762
SESSION_252545,2.94
SESSION_252546,7.960087301587299
SESSION_252547,1.0
SESSION_252548,9.012476190476189
SESSION_252549,3.021666666666667
SESSION_252550,2.62
SESSION_252551,1.0
SESSION_252552,6.2093333333333325
SESSION_252553,1.0
SESSION_252554,9.85
SESSION_252555,32.52
SESSION_252556,4.3777106782106765
SESSION_252557,25.54
SESSION_252558,1.0
SESSION_252559,1.0
SESSION_252560,1.0
SESSION_252561,2.4210199411977253
SESSION_252562,2.6788492063492066
SESSION_252563,1.0
SESSION_252564,1.0
SESSION_252565,12.8825
SESSION_252566,1.0
SESSION_252567,1.0
SESSION_252568,1.0
SESSION_252569,1.0
SESSION_252570,1.0
SESSION_252571,8.29
SESSION_252572,2.3285305858773837
SESSION_252573,1.0
SESSION_252574,4.203911438707493
SESSION_252575,1.0
SESSION_252576,2.3531995669599333
SESSION_252577,1.0
SESSION_252578,7.825535714285712
SESSION_252579,7.145162698412696
SESSION_252580,1.0
SESSION_252581,3.0381266233766233
SESSION_252582,4.533666666666666
SESSION_252583,18.94
SESSION_252584,5.004071428571429
SESSION_252585,2.953672438672439
SESSION_252586,1.0
SESSION_252587,3.131379370629371
SESSION_252588,1.0
SESSION_252589,1.0
SESSION_252590,1.0
SESSION_252591,31.18
SESSION_252592,1.0
SESSION_252593,1.0
SESSION_252594,1.0
SESSION_252595,10.4
SESSION_252596,10.62
SESSION_252597,1.0
SESSION_252598,1.0
SESSION_252599,4.4407211399711395
SESSION_252600,2.661
SESSION_252601,50.25
SESSION_252602,1.0
SESSION_252603,1.0
SESSION_252604,11.82
SESSION_252605,1.0
SESSION_252606,23.16
SESSION_252607,7.15
SESSION_252608,2.4430559667192497
SESSION_252609,1.0
SESSION_252610,1.0
SESSION_252611,3.84
SESSION_252612,1.0
SESSION_252613,1.0
SESSION_252614,1.0
SESSION_252615,8.087333333333333
SESSION_252616,1.0
SESSION_252617,1.0
SESSION_252618,1.0
SESSION_252619,18.076666666666668
SESSION_252620,17.23
SESSION_252621,2.152916666666667
SESSION_252622,2.01
SESSION_252623,1.0
SESSION_252624,1.0
SESSION_252625,1.0
SESSION_252626,3.56
SESSION_252627,1.0
SESSION_252628,2.948198051948051
SESSION_252629,2.7850432900432907
SESSION_252630,2.0226666666666664
SESSION_252631,6.468571428571429
SESSION_252632,4.13
SESSION_252633,1.0
SESSION_252634,14.53
SESSION_252635,5.065658757908757
SESSION_252636,1.0
SESSION_252637,1.0
SESSION_252638,1.0
SESSION_252639,28.16
SESSION_252640,1.0
SESSION_252641,1.0
SESSION_252642,1.0
SESSION_252643,2.339650793650794
SESSION_252644,2.0754765854984574
SESSION_252645,10.69
SESSION_252646,1.0
SESSION_252647,1.0
SESSION_252648,1.0
SESSION_252649,3.0425
SESSION_252650,2.4850096316586634
SESSION_252651,1.0
SESSION_252652,4.675928571428572
SESSION_252653,1.0
SESSION_252654,4.240515873015873
SESSION_252655,13.433
SESSION_252656,4.229126076461679
SESSION_252657,3.23
SESSION_252658,1.0
SESSION_252659,3.2479880527484375
SESSION_252660,22.4425
SESSION_252661,2.0
SESSION_252662,2.16702453102453
SESSION_252663,10.98
SESSION_252664,2.0
SESSION_252665,1.0
SESSION_252666,1.0
SESSION_252667,1.0
SESSION_252668,1.0
SESSION_252669,2.88
SESSION_252670,2.3761111111111113
SESSION_252671,12.05
SESSION_252672,2.9171844496106156
SESSION_252673,5.8075
SESSION_252674,1.0
SESSION_252675,1.0
SESSION_252676,1.0
SESSION_252677,4.213813619988542
SESSION_252678,1.0
SESSION_252679,1.0
SESSION_252680,1.0
SESSION_252681,1.0
SESSION_252682,2.0573333333333337
SESSION_252683,1.0
SESSION_252684,1.0
SESSION_252685,1.0
SESSION_252686,2.3776490592740585
SESSION_252687,3.00925
SESSION_252688,1.0
SESSION_252689,5.764333333333334
SESSION_252690,1.0
SESSION_252691,1.0
SESSION_252692,1.0
SESSION_252693,4.457202380952381
SESSION_252694,4.0633333333333335
SESSION_252695,4.144764790764792
SESSION_252696,1.0
SESSION_252697,1.0
SESSION_252698,13.543333333333335
SESSION_252699,25.39
SESSION_252700,1.0
SESSION_252701,2.7295238095238097
SESSION_252702,1.0
SESSION_252703,5.090171356421356
SESSION_252704,4.275
SESSION_252705,2.4387210973380964
SESSION_252706,1.0
SESSION_252707,1.0
SESSION_252708,1.0
SESSION_252709,4.6389469696969705
SESSION_252710,1.0
SESSION_252711,2.21
SESSION_252712,1.0
SESSION_252713,5.705076839826838
SESSION_252714,4.659716810966811
SESSION_252715,9.5
SESSION_252716,1.0
SESSION_252717,4.033500000000001
SESSION_252718,1.0
SESSION_252719,1.0
SESSION_252720,1.0
SESSION_252721,1.0
SESSION_252722,10.19
SESSION_252723,4.652464210153452
SESSION_252724,2.0
SESSION_252725,1.0
SESSION_252726,4.106891469289125
SESSION_252727,34.91
SESSION_252728,2.3937240259740267
SESSION_252729,2.791333333333333
SESSION_252730,2.234999799349258
SESSION_252731,1.0
SESSION_252732,3.1075
SESSION_252733,8.405
SESSION_252734,3.286666666666666
SESSION_252735,18.435333333333332
SESSION_252736,2.092
SESSION_252737,1.0
SESSION_252738,1.0
SESSION_252739,3.6054531024531014
SESSION_252740,1.0
SESSION_252741,2.1425935453435443
SESSION_252742,13.18
SESSION_252743,1.0
SESSION_252744,1.0
SESSION_252745,1.0
SESSION_252746,5.973333333333334
SESSION_252747,2.703387590918425
SESSION_252748,2.98
SESSION_252749,3.2219505772005785
SESSION_252750,1.0
SESSION_252751,2.968140309292335
SESSION_252752,8.67
SESSION_252753,17.97
SESSION_252754,1.0
SESSION_252755,4.238511904761904
SESSION_252756,7.07
SESSION_252757,2.491150033361615
SESSION_252758,1.0
SESSION_252759,1.0
SESSION_252760,1.0
SESSION_252761,11.736833333333333
SESSION_252762,2.6231324308298425
SESSION_252763,2.6003333333333334
SESSION_252764,1.0
SESSION_252765,1.0
SESSION_252766,3.492423606235393
SESSION_252767,1.0
SESSION_252768,17.95
SESSION_252769,1.0
SESSION_252770,1.0
SESSION_252771,1.0
SESSION_252772,3.3829873737373743
SESSION_252773,2.30708602551508
SESSION_252774,3.805322266274357
SESSION_252775,14.19
SESSION_252776,1.0
SESSION_252777,13.51
SESSION_252778,2.22
SESSION_252779,18.11
SESSION_252780,7.3
SESSION_252781,1.0
SESSION_252782,35.01
SESSION_252783,1.0
SESSION_252784,1.0
SESSION_252785,1.0
SESSION_252786,1.0
SESSION_252787,3.9570952380952393
SESSION_252788,1.0
SESSION_252789,1.0
SESSION_252790,1.0
SESSION_252791,2.483
SESSION_252792,1.0
SESSION_252793,1.0
SESSION_252794,10.153888888888888
SESSION_252795,1.0
SESSION_252796,12.02
SESSION_252797,1.0
SESSION_252798,1.0
SESSION_252799,1.0
SESSION_252800,1.0
SESSION_252801,1.0
SESSION_252802,1.0
SESSION_252803,1.0
SESSION_252804,1.0
SESSION_252805,1.0
SESSION_252806,1.0
SESSION_252807,2.305
SESSION_252808,1.0
SESSION_252809,1.0
SESSION_252810,1.0
SESSION_252811,3.977023809523809
SESSION_252812,3.81
SESSION_252813,3.2045
SESSION_252814,1.0
SESSION_252815,14.18
SESSION_252816,18.31
SESSION_252817,1.0
SESSION_252818,1.0
SESSION_252819,1.0
SESSION_252820,1.0
SESSION_252821,3.365384170653907
SESSION_252822,2.2992350973330087
SESSION_252823,1.0
SESSION_252824,3.03
SESSION_252825,13.87
SESSION_252826,8.47
SESSION_252827,5.64
SESSION_252828,1.0
SESSION_252829,2.470785280575123
SESSION_252830,1.0
SESSION_252831,1.0
SESSION_252832,4.9520007215007205
SESSION_252833,2.5158333333333336
SESSION_252834,2.244672438672439
SESSION_252835,1.0
SESSION_252836,1.0
SESSION_252837,1.0
SESSION_252838,3.7375
SESSION_252839,12.25
SESSION_252840,2.1208333333333336
SESSION_252841,1.0
SESSION_252842,4.67
SESSION_252843,3.89
SESSION_252844,1.0
SESSION_252845,1.0
SESSION_252846,3.0758333333333336
SESSION_252847,9.2
SESSION_252848,1.0
SESSION_252849,1.0
SESSION_252850,3.905215731980438
SESSION_252851,2.1963546863353374
SESSION_252852,1.0
SESSION_252853,1.0
SESSION_252854,3.54
SESSION_252855,3.8234037649202373
SESSION_252856,2.049
SESSION_252857,1.0
SESSION_252858,28.02
SESSION_252859,3.963833333333333
SESSION_252860,1.0
SESSION_252861,1.0
SESSION_252862,1.0
SESSION_252863,4.0602222222222215
SESSION_252864,1.0
SESSION_252865,1.0
SESSION_252866,1.0
SESSION_252867,1.0
SESSION_252868,1.0
SESSION_252869,1.0
SESSION_252870,4.060416249600073
SESSION_252871,6.966285714285714
SESSION_252872,4.052499636079436
SESSION_252873,1.0
SESSION_252874,1.0
SESSION_252875,1.0
SESSION_252876,4.895333333333333
SESSION_252877,4.221333333333333
SESSION_252878,6.34
SESSION_252879,2.68
SESSION_252880,2.2285000000000004
SESSION_252881,2.03229902663231
SESSION_252882,2.0
SESSION_252883,36.79
SESSION_252884,1.0
SESSION_252885,18.98
SESSION_252886,1.0
SESSION_252887,5.406333333333333
SESSION_252888,1.0
SESSION_252889,3.25
SESSION_252890,1.0
SESSION_252891,1.0
SESSION_252892,2.491150033361615
SESSION_252893,1.0
SESSION_252894,1.0
SESSION_252895,1.0
SESSION_252896,1.0
SESSION_252897,1.0
SESSION_252898,2.681666666666666
SESSION_252899,1.0
SESSION_252900,1.0
SESSION_252901,3.7590000000000003
SESSION_252902,6.969047619047619
SESSION_252903,1.0
SESSION_252904,1.0
SESSION_252905,16.9
SESSION_252906,1.0
SESSION_252907,2.982448412698412
SESSION_252908,1.0
SESSION_252909,1.0
SESSION_252910,1.0
SESSION_252911,1.0
SESSION_252912,1.0
SESSION_252913,1.0
SESSION_252914,1.0
SESSION_252915,1.0
SESSION_252916,2.3571233194909658
SESSION_252917,1.0
SESSION_252918,3.874666666666667
SESSION_252919,1.0
SESSION_252920,1.0
SESSION_252921,1.0
SESSION_252922,1.0
SESSION_252923,2.95
SESSION_252924,6.318333333333333
SESSION_252925,1.0
SESSION_252926,1.0
SESSION_252927,1.0
SESSION_252928,1.0
SESSION_252929,1.0
SESSION_252930,1.0
SESSION_252931,2.743876528164406
SESSION_252932,1.0
SESSION_252933,5.64
SESSION_252934,2.07
SESSION_252935,6.35
SESSION_252936,1.0
SESSION_252937,1.0
SESSION_252938,1.0
SESSION_252939,1.0
SESSION_252940,1.0
SESSION_252941,9.307797619047617
SESSION_252942,1.0
SESSION_252943,1.0
SESSION_252944,1.0
SESSION_252945,1.0
SESSION_252946,2.6091666666666664
SESSION_252947,1.0
SESSION_252948,1.0
SESSION_252949,18.166666666666664
SESSION_252950,3.5533333333333337
SESSION_252951,1.0
SESSION_252952,10.06
SESSION_252953,1.0
SESSION_252954,1.0
SESSION_252955,1.0
SESSION_252956,4.46
SESSION_252957,14.38
SESSION_252958,1.0
SESSION_252959,1.0
SESSION_252960,1.0
SESSION_252961,5.628333333333334
SESSION_252962,1.0
SESSION_252963,5.3533333333333335
SESSION_252964,15.95
SESSION_252965,2.012
SESSION_252966,5.367999999999999
SESSION_252967,1.0
SESSION_252968,1.0
SESSION_252969,1.0
SESSION_252970,4.71
SESSION_252971,1.0
SESSION_252972,1.0
SESSION_252973,1.0
SESSION_252974,1.0
SESSION_252975,1.0
SESSION_252976,1.0
SESSION_252977,1.0
SESSION_252978,1.0
SESSION_252979,1.0
SESSION_252980,4.883028554778555
SESSION_252981,4.35
SESSION_252982,1.0
SESSION_252983,1.0
SESSION_252984,1.0
SESSION_252985,1.0
SESSION_252986,1.0
SESSION_252987,8.88
SESSION_252988,1.0
SESSION_252989,3.515024316369905
SESSION_252990,1.0
SESSION_252991,1.0
SESSION_252992,14.12
SESSION_252993,2.4042261904761904
SESSION_252994,1.0
SESSION_252995,1.0
SESSION_252996,1.0
SESSION_252997,1.0
SESSION_252998,10.07
SESSION_252999,4.211904761904762
SESSION_253000,2.59652945004286
SESSION_253001,1.0
SESSION_253002,3.08
SESSION_253003,1.0
SESSION_253004,4.493222222222223
SESSION_253005,4.19
SESSION_253006,4.02
SESSION_253007,1.0
SESSION_253008,2.6628788156288152
SESSION_253009,1.0
SESSION_253010,6.117106782106781
SESSION_253011,1.0
SESSION_253012,2.688190476190476
SESSION_253013,4.766484126984127
SESSION_253014,8.08
SESSION_253015,2.9
SESSION_253016,1.0
SESSION_253017,2.0
SESSION_253018,1.0
SESSION_253019,1.0
SESSION_253020,1.0
SESSION_253021,14.52
SESSION_253022,5.391
SESSION_253023,1.0
SESSION_253024,1.0
SESSION_253025,1.0
SESSION_253026,1.0
SESSION_253027,1.0
SESSION_253028,1.0
SESSION_253029,1.0
SESSION_253030,3.7133293048505696
SESSION_253031,4.531666666666666
SESSION_253032,1.0
SESSION_253033,4.45
SESSION_253034,1.0
SESSION_253035,8.705166666666667
SESSION_253036,2.674
SESSION_253037,1.0
SESSION_253038,2.6447348484848483
SESSION_253039,1.0
SESSION_253040,2.27791781650869
SESSION_253041,1.0
SESSION_253042,1.0
SESSION_253043,1.0
SESSION_253044,3.14
SESSION_253045,1.0
SESSION_253046,12.22
SESSION_253047,1.0
SESSION_253048,1.0
SESSION_253049,1.0
SESSION_253050,1.0
SESSION_253051,27.99
SESSION_253052,3.217952380952381
SESSION_253053,2.0
SESSION_253054,7.925833333333336
SESSION_253055,1.0
SESSION_253056,3.3785284780578895
SESSION_253057,1.0
SESSION_253058,1.0
SESSION_253059,4.212758149934002
SESSION_253060,1.0
SESSION_253061,1.0
SESSION_253062,2.96978749325376
SESSION_253063,1.0
SESSION_253064,1.0
SESSION_253065,1.0
SESSION_253066,4.298666666666667
SESSION_253067,10.76
SESSION_253068,1.8033333333333332
SESSION_253069,2.7750219951617017
SESSION_253070,1.0
SESSION_253071,1.0
SESSION_253072,1.0
SESSION_253073,1.0
SESSION_253074,1.0
SESSION_253075,1.0
SESSION_253076,1.0
SESSION_253077,1.0
SESSION_253078,1.0
SESSION_253079,1.0
SESSION_253080,6.337809523809524
SESSION_253081,1.0
SESSION_253082,1.0
SESSION_253083,2.308
SESSION_253084,1.0
SESSION_253085,1.0
SESSION_253086,1.0
SESSION_253087,4.6
SESSION_253088,4.952916666666667
SESSION_253089,17.82
SESSION_253090,1.0
SESSION_253091,3.6846666666666663
SESSION_253092,1.0
SESSION_253093,1.0
SESSION_253094,1.0
SESSION_253095,2.9397559523809518
SESSION_253096,1.0
SESSION_253097,1.0
SESSION_253098,1.0
SESSION_253099,3.68
SESSION_253100,3.666363636363636
SESSION_253101,4.4520347335670865
SESSION_253102,1.0
SESSION_253103,1.0
SESSION_253104,3.17294955044955
SESSION_253105,2.1245238095238097
SESSION_253106,1.0
SESSION_253107,1.0
SESSION_253108,3.327809523809524
SESSION_253109,1.0
SESSION_253110,2.476785714285714
SESSION_253111,1.0
SESSION_253112,1.0
SESSION_253113,2.0
SESSION_253114,1.0
SESSION_253115,4.48875
SESSION_253116,1.0
SESSION_253117,5.270271645021644
SESSION_253118,1.0
SESSION_253119,1.0
SESSION_253120,1.0
SESSION_253121,1.0
SESSION_253122,1.0
SESSION_253123,2.904
SESSION_253124,1.0
SESSION_253125,1.0
SESSION_253126,4.274
SESSION_253127,1.0
SESSION_253128,2.3589523809523807
SESSION_253129,1.0
SESSION_253130,2.3319677510549646
SESSION_253131,3.482380952380952
SESSION_253132,1.0
SESSION_253133,1.0
SESSION_253134,2.0167099567099562
SESSION_253135,1.0
SESSION_253136,7.1585
SESSION_253137,3.18
SESSION_253138,2.124784992784993
SESSION_253139,1.0
SESSION_253140,1.0
SESSION_253141,1.6503333333333332
SESSION_253142,1.0
SESSION_253143,2.136309523809524
SESSION_253144,1.0
SESSION_253145,5.719047619047619
SESSION_253146,1.0
SESSION_253147,1.0
SESSION_253148,1.0
SESSION_253149,7.48
SESSION_253150,1.0
SESSION_253151,1.0
SESSION_253152,3.7150357142857144
SESSION_253153,1.0
SESSION_253154,3.0866479713097363
SESSION_253155,1.0
SESSION_253156,1.0
SESSION_253157,1.0
SESSION_253158,1.0
SESSION_253159,1.0
SESSION_253160,1.0
SESSION_253161,4.133333333333333
SESSION_253162,1.0
SESSION_253163,1.0
SESSION_253164,1.0
SESSION_253165,4.347146353646355
SESSION_253166,2.5287144383394384
SESSION_253167,1.0
SESSION_253168,4.377509240759241
SESSION_253169,1.0
SESSION_253170,1.0
SESSION_253171,2.687380952380953
SESSION_253172,1.0
SESSION_253173,1.0
SESSION_253174,1.0
SESSION_253175,3.369575177529981
SESSION_253176,1.0
SESSION_253177,14.64
SESSION_253178,1.0
SESSION_253179,1.0
SESSION_253180,1.0
SESSION_253181,1.0
SESSION_253182,1.0
SESSION_253183,2.1180000000000003
SESSION_253184,3.549635103492999
SESSION_253185,3.624761904761905
SESSION_253186,1.0
SESSION_253187,1.0
SESSION_253188,2.811261904761904
SESSION_253189,3.29
SESSION_253190,1.0
SESSION_253191,3.0133333333333336
SESSION_253192,1.0
SESSION_253193,1.0
SESSION_253194,1.0
SESSION_253195,2.0423333333333336
SESSION_253196,1.0
SESSION_253197,1.0
SESSION_253198,25.01
SESSION_253199,1.0
SESSION_253200,4.1689020224701325
SESSION_253201,1.0
SESSION_253202,3.4851666666666663
SESSION_253203,1.0
SESSION_253204,1.0
SESSION_253205,5.905000000000001
SESSION_253206,1.0
SESSION_253207,1.0
SESSION_253208,2.852409090909091
SESSION_253209,1.0
SESSION_253210,1.0
SESSION_253211,2.2620238095238094
SESSION_253212,1.0
SESSION_253213,1.0
SESSION_253214,1.0
SESSION_253215,1.0
SESSION_253216,1.0
SESSION_253217,1.0
SESSION_253218,1.0
SESSION_253219,1.0
SESSION_253220,3.61797619047619
SESSION_253221,1.0
SESSION_253222,42.02
SESSION_253223,9.61
SESSION_253224,1.980666666666667
SESSION_253225,11.32
SESSION_253226,7.782023809523809
SESSION_253227,3.74
SESSION_253228,4.671666666666667
SESSION_253229,6.228
SESSION_253230,1.0
SESSION_253231,3.09
SESSION_253232,2.802888888888889
SESSION_253233,1.0
SESSION_253234,3.5731190476190475
SESSION_253235,6.0
SESSION_253236,12.25
SESSION_253237,1.0
SESSION_253238,1.0
SESSION_253239,4.595519480519482
SESSION_253240,1.0
SESSION_253241,1.0
SESSION_253242,6.740833333333334
SESSION_253243,1.0
SESSION_253244,1.0
SESSION_253245,1.0
SESSION_253246,1.0
SESSION_253247,2.4983802308802314
SESSION_253248,1.0
SESSION_253249,2.0
SESSION_253250,1.0
SESSION_253251,3.995514790764791
SESSION_253252,4.813992063492063
SESSION_253253,10.25
SESSION_253254,1.0
SESSION_253255,1.0
SESSION_253256,2.0170833333333333
SESSION_253257,8.03
SESSION_253258,1.0
SESSION_253259,3.6170059035950577
SESSION_253260,1.0
SESSION_253261,16.96
SESSION_253262,1.0
SESSION_253263,1.0
SESSION_253264,2.03229902663231
SESSION_253265,2.962714285714286
SESSION_253266,8.91
SESSION_253267,1.0
SESSION_253268,1.0
SESSION_253269,4.413686507936506
SESSION_253270,1.0
SESSION_253271,3.15875
SESSION_253272,15.68
SESSION_253273,1.0
SESSION_253274,5.246416666666667
SESSION_253275,2.59
SESSION_253276,1.0
SESSION_253277,2.93544891965698
SESSION_253278,9.096
SESSION_253279,1.0
SESSION_253280,1.0
SESSION_253281,1.0
SESSION_253282,1.0
SESSION_253283,4.823333333333333
SESSION_253284,4.028916666666667
SESSION_253285,1.0
SESSION_253286,1.0
SESSION_253287,1.0
SESSION_253288,1.0
SESSION_253289,18.01
SESSION_253290,3.615530403382006
SESSION_253291,1.0
SESSION_253292,2.617531426090249
SESSION_253293,18.5
SESSION_253294,1.0
SESSION_253295,2.48
SESSION_253296,3.59
SESSION_253297,1.0
SESSION_253298,1.0
SESSION_253299,3.0868784461152883
SESSION_253300,1.0
SESSION_253301,7.89
SESSION_253302,24.35
SESSION_253303,8.335
SESSION_253304,1.0
SESSION_253305,1.0
SESSION_253306,8.451246031746031
SESSION_253307,8.45
SESSION_253308,1.0
SESSION_253309,5.41
SESSION_253310,1.0
SESSION_253311,13.45
SESSION_253312,1.0
SESSION_253313,1.0
SESSION_253314,1.0
SESSION_253315,1.0
SESSION_253316,1.0
SESSION_253317,1.0
SESSION_253318,5.145333333333333
SESSION_253319,3.01
SESSION_253320,2.02
SESSION_253321,2.421314073986056
SESSION_253322,1.0
SESSION_253323,1.0
SESSION_253324,1.9693571428571426
SESSION_253325,5.127729437229436
SESSION_253326,1.0
SESSION_253327,1.0
SESSION_253328,5.94540170940171
SESSION_253329,1.0
SESSION_253330,1.0
SESSION_253331,17.54
SESSION_253332,1.0
SESSION_253333,1.0
SESSION_253334,4.418707653657172
SESSION_253335,1.0
SESSION_253336,1.0
SESSION_253337,16.33
SESSION_253338,1.0
SESSION_253339,3.3006666666666664
SESSION_253340,29.75
SESSION_253341,2.0715625
SESSION_253342,2.235
SESSION_253343,1.0
SESSION_253344,2.7747142857142846
SESSION_253345,1.0
