sessionID,TARGET
SESSION_252438,2.58781176794102
SESSION_252439,15.0961180710996
SESSION_252440,1.6640711262548593
SESSION_252441,1.0671149176190253
SESSION_252442,3.3906993487718857
SESSION_252443,0.9538079117372216
SESSION_252444,1.171036497413036
SESSION_252445,3.478088539588714
SESSION_252446,4.225331327457389
SESSION_252447,1.0001806941718203
SESSION_252448,2.0207142663605007
SESSION_252449,1.0077401435334767
SESSION_252450,0.9715642881310553
SESSION_252451,0.9267893382397068
SESSION_252452,6.651436675958882
SESSION_252453,1.006746759587211
SESSION_252454,3.3263456340865027
SESSION_252455,0.9651431770700496
SESSION_252456,4.6095367303954315
SESSION_252457,11.055621154469655
SESSION_252458,2.5900092701592916
SESSION_252459,4.295693676746219
SESSION_252460,4.389098766163588
SESSION_252461,3.0447605896342242
SESSION_252462,0.9553502384508841
SESSION_252463,4.952106960262343
SESSION_252464,2.9681501063347335
SESSION_252465,2.4805138780786917
SESSION_252466,3.3396679756458143
SESSION_252467,3.530111657935355
SESSION_252468,4.35336839192046
SESSION_252469,0.963464495549418
SESSION_252470,5.09424914052569
SESSION_252471,1.0323810265299596
SESSION_252472,2.4669751994965354
SESSION_252473,1.032698727954489
SESSION_252474,2.453190239833523
SESSION_252475,3.001177726745321
SESSION_252476,5.206254195364074
SESSION_252477,3.674391627606707
SESSION_252478,2.955626313685986
SESSION_252479,1.022932194073991
SESSION_252480,2.0476978102466905
SESSION_252481,3.045355346933541
SESSION_252482,11.393886662285897
SESSION_252483,1.024896560446773
SESSION_252484,4.523042158202366
SESSION_252485,2.3618557233896995
SESSION_252486,16.272782375744825
SESSION_252487,3.974706105200557
SESSION_252488,1.0714631333134075
SESSION_252489,0.9964006806082879
SESSION_252490,1.0380865886595587
SESSION_252491,4.15878067251205
SESSION_252492,16.094448747950153
SESSION_252493,0.9839878328755827
SESSION_252494,11.763667172117541
SESSION_252495,4.2309995329467105
SESSION_252496,2.8793385378371195
SESSION_252497,2.758003222247499
SESSION_252498,1.0224850018632936
SESSION_252499,1.8968641387516065
SESSION_252500,1.0078329513618902
SESSION_252501,13.584409761800027
SESSION_252502,5.279234938260611
SESSION_252503,3.945087587252551
SESSION_252504,0.9507846307302956
SESSION_252505,1.022932194073991
SESSION_252506,1.171036497413036
SESSION_252507,4.222315935252288
SESSION_252508,1.0210561526511857
SESSION_252509,19.675016181212914
SESSION_252510,5.338119023877373
SESSION_252511,1.0221289979573118
SESSION_252512,2.9457244021402658
SESSION_252513,1.0085805111242006
SESSION_252514,1.0854406478627388
SESSION_252515,0.9538079117372216
SESSION_252516,4.133203804670101
SESSION_252517,2.757658001860489
SESSION_252518,0.9651431770700496
SESSION_252519,0.990303066482447
SESSION_252520,1.00069243012189
SESSION_252521,9.5829643174153
SESSION_252522,0.9774235184641928
SESSION_252523,0.8997331835725788
SESSION_252524,5.66197439623539
SESSION_252525,9.264923940968437
SESSION_252526,2.9330767423699853
SESSION_252527,4.916012496356356
SESSION_252528,2.4776076558174003
SESSION_252529,1.0510364636829244
SESSION_252530,22.503677617131054
SESSION_252531,2.4273515221643853
SESSION_252532,1.003467959093077
SESSION_252533,2.6789400621818764
SESSION_252534,6.390203155889934
SESSION_252535,0.9651431770700496
SESSION_252536,0.9793626012653953
SESSION_252537,0.9713534649320463
SESSION_252538,1.0814032612161921
SESSION_252539,7.116447584575932
SESSION_252540,14.419186127048624
SESSION_252541,1.1026853905771152
SESSION_252542,17.217945529407686
SESSION_252543,4.228535255500264
SESSION_252544,2.7577968145064666
SESSION_252545,5.070324644489676
SESSION_252546,7.480544384427789
SESSION_252547,1.114200854808363
SESSION_252548,9.00116132249767
SESSION_252549,4.767229331169724
SESSION_252550,2.867268490968639
SESSION_252551,1.0001806941718203
SESSION_252552,5.138247562974038
SESSION_252553,1.0330624388979879
SESSION_252554,10.850874858517141
SESSION_252555,33.273504553354854
SESSION_252556,4.9041481181936835
SESSION_252557,20.493095100357674
SESSION_252558,0.9885259827003381
SESSION_252559,0.9349097566870639
SESSION_252560,1.0144274316583815
SESSION_252561,2.7067623613708616
SESSION_252562,2.3299034122402316
SESSION_252563,0.9593229683014748
SESSION_252564,1.006746759587211
SESSION_252565,11.867633263848022
SESSION_252566,1.3246115150212185
SESSION_252567,0.9462566331238627
SESSION_252568,0.9387812518223342
SESSION_252569,1.0202345908826338
SESSION_252570,1.1928714533267368
SESSION_252571,8.960166724978963
SESSION_252572,2.134626754921811
SESSION_252573,0.9980931637518622
SESSION_252574,3.829632020873629
SESSION_252575,0.9136564684484356
SESSION_252576,2.110738776281158
SESSION_252577,1.0471908948673656
SESSION_252578,8.035596410495506
SESSION_252579,6.175266373787462
SESSION_252580,0.9989734059244739
SESSION_252581,3.7167945543235366
SESSION_252582,4.528701896205827
SESSION_252583,20.79403314847367
SESSION_252584,3.6610366152516165
SESSION_252585,4.126419840285973
SESSION_252586,0.9723687892412531
SESSION_252587,2.74507700882659
SESSION_252588,0.9763075787685049
SESSION_252589,0.9916229528176297
SESSION_252590,1.0537588131400324
SESSION_252591,49.083556756668656
SESSION_252592,1.2323130639233395
SESSION_252593,0.9583458524935327
SESSION_252594,1.0222134693307239
SESSION_252595,10.58968963217282
SESSION_252596,11.674671713885342
SESSION_252597,0.956805744743118
SESSION_252598,1.0224850018632936
SESSION_252599,4.14680083293903
SESSION_252600,1.7940912819176686
SESSION_252601,35.934255651978006
SESSION_252602,0.9621647214620968
SESSION_252603,0.961540183217612
SESSION_252604,11.402169246147896
SESSION_252605,1.0144952841580435
SESSION_252606,28.49365322590278
SESSION_252607,7.691846800396317
SESSION_252608,2.4842433932461825
SESSION_252609,1.003467959093077
SESSION_252610,0.9583458524935327
SESSION_252611,3.1510466918241016
SESSION_252612,0.9071013152000189
SESSION_252613,0.976415475994469
SESSION_252614,1.0144048713266325
SESSION_252615,8.184382374817826
SESSION_252616,0.9687605068126244
SESSION_252617,1.0671149176190253
SESSION_252618,1.0144048713266325
SESSION_252619,13.408805538213572
SESSION_252620,18.63729679741727
SESSION_252621,2.5432882634914904
SESSION_252622,2.589355043666604
SESSION_252623,1.0202345908826338
SESSION_252624,1.2075292417544974
SESSION_252625,1.022730033980766
SESSION_252626,4.915039881335698
SESSION_252627,1.0224850018632936
SESSION_252628,3.5218258845044317
SESSION_252629,3.145095338791534
SESSION_252630,2.2106068409412156
SESSION_252631,4.046538801751846
SESSION_252632,3.669717988907641
SESSION_252633,0.9267893382397068
SESSION_252634,11.954100765955895
SESSION_252635,4.5957819884520354
SESSION_252636,0.9505722528655953
SESSION_252637,1.0202345908826338
SESSION_252638,1.022932194073991
SESSION_252639,22.55499375495462
SESSION_252640,0.9302017036009396
SESSION_252641,1.0421851953249424
SESSION_252642,0.9838405489779101
SESSION_252643,3.188913060388386
SESSION_252644,2.890426063739377
SESSION_252645,10.393003544398926
SESSION_252646,1.033522100156079
SESSION_252647,1.0421851953249424
SESSION_252648,0.9640740479722059
SESSION_252649,3.752126757067848
SESSION_252650,2.5020709503101983
SESSION_252651,1.0471908948673656
SESSION_252652,4.007076349666457
SESSION_252653,0.9479549975975048
SESSION_252654,4.166297622341922
SESSION_252655,12.090300113646892
SESSION_252656,3.949688693164598
SESSION_252657,2.2859168369445175
SESSION_252658,0.9795047651971238
SESSION_252659,3.3477255103311236
SESSION_252660,17.63019890759788
SESSION_252661,1.3442618914659055
SESSION_252662,2.66439612614208
SESSION_252663,10.792785211111443
SESSION_252664,1.9006935643960845
SESSION_252665,1.0253864331441416
SESSION_252666,1.1018533098553522
SESSION_252667,1.0303507643225216
SESSION_252668,0.9832591059861562
SESSION_252669,2.2584609629600942
SESSION_252670,2.6827771616682323
SESSION_252671,12.310053689403405
SESSION_252672,2.3494635233160013
SESSION_252673,5.137939191747127
SESSION_252674,0.9267893382397068
SESSION_252675,1.048003501902587
SESSION_252676,0.9668050341609837
SESSION_252677,4.296262975103678
SESSION_252678,0.9134795295502904
SESSION_252679,0.9651431770700496
SESSION_252680,1.0144952841580435
SESSION_252681,0.8759334671241148
SESSION_252682,3.324028347668748
SESSION_252683,1.0349025674904504
SESSION_252684,0.9583458524935327
SESSION_252685,1.102541919019762
SESSION_252686,2.6756959729914342
SESSION_252687,2.7058218867619632
SESSION_252688,1.0115627419011681
SESSION_252689,4.416677946493558
SESSION_252690,1.006746759587211
SESSION_252691,0.9863642897968141
SESSION_252692,1.0077401435334767
SESSION_252693,3.3606061959204956
SESSION_252694,4.052038461390381
SESSION_252695,3.540268424344403
SESSION_252696,0.9778083326738352
SESSION_252697,0.9267893382397068
SESSION_252698,13.590449731736488
SESSION_252699,23.043926522778033
SESSION_252700,1.1081654384420272
SESSION_252701,2.757658001860489
SESSION_252702,1.1081654384420272
SESSION_252703,4.143339456844022
SESSION_252704,4.242574112404016
SESSION_252705,2.1519826515132117
SESSION_252706,0.9774235184641928
SESSION_252707,0.9853456874326834
SESSION_252708,0.9911939353277397
SESSION_252709,3.9902122814354404
SESSION_252710,0.9858951761899286
SESSION_252711,2.0984623811855587
SESSION_252712,0.9964006806082879
SESSION_252713,5.135893679963981
SESSION_252714,4.492167455841751
SESSION_252715,8.270331795582583
SESSION_252716,0.9649467843142006
SESSION_252717,3.9217443458576757
SESSION_252718,1.0240779627005319
SESSION_252719,0.9924896564864198
SESSION_252720,1.022932194073991
SESSION_252721,0.9687132777764025
SESSION_252722,12.554393229468936
SESSION_252723,4.453852763879333
SESSION_252724,2.639132732001494
SESSION_252725,0.9593229683014748
SESSION_252726,3.7057558763927703
SESSION_252727,30.090418154521767
SESSION_252728,2.104517408724176
SESSION_252729,2.9681501063347335
SESSION_252730,2.6166158716010166
SESSION_252731,0.9479955133410862
SESSION_252732,2.918387585538504
SESSION_252733,7.913888365476931
SESSION_252734,3.2718160269857814
SESSION_252735,15.0917215353285
SESSION_252736,2.1576805862670074
SESSION_252737,0.9774235184641928
SESSION_252738,1.033522100156079
SESSION_252739,4.090573731038457
SESSION_252740,1.0253864331441416
SESSION_252741,1.9562092799379653
SESSION_252742,16.366913294319836
SESSION_252743,0.9990447761664942
SESSION_252744,1.0210561526511857
SESSION_252745,1.030631085068522
SESSION_252746,6.011795526590528
SESSION_252747,2.87647444424391
SESSION_252748,3.304666359907877
SESSION_252749,3.0089658109353583
SESSION_252750,0.9532884024786279
SESSION_252751,3.1206783614168514
SESSION_252752,8.658143948838187
SESSION_252753,15.593341737736747
SESSION_252754,0.9900518484659058
SESSION_252755,4.895467117845227
SESSION_252756,5.419549208858392
SESSION_252757,2.423331590922886
SESSION_252758,1.3619579156541382
SESSION_252759,0.8759334671241148
SESSION_252760,0.9468649861847886
SESSION_252761,9.851289390703364
SESSION_252762,2.7434297206314007
SESSION_252763,2.602640624969018
SESSION_252764,0.9815020173452886
SESSION_252765,0.9795047651971238
SESSION_252766,3.5986040580665386
SESSION_252767,0.9939672893263092
SESSION_252768,17.840090304233172
SESSION_252769,0.9509405625092242
SESSION_252770,0.9261716792587498
SESSION_252771,1.006746759587211
SESSION_252772,3.8174266944621413
SESSION_252773,2.561828118126346
SESSION_252774,3.6770839314473167
SESSION_252775,12.357421192252332
SESSION_252776,1.0349025674904504
SESSION_252777,9.926487690689777
SESSION_252778,3.4760559297416784
SESSION_252779,20.173939131368485
SESSION_252780,9.346309062456506
SESSION_252781,1.0562391569101641
SESSION_252782,32.715273657711194
SESSION_252783,0.9651431770700496
SESSION_252784,0.9939672893263092
SESSION_252785,0.9815020173452886
SESSION_252786,1.0202345908826338
SESSION_252787,3.6953556213871326
SESSION_252788,0.9733181187518105
SESSION_252789,1.2852574960476835
SESSION_252790,0.9774235184641928
SESSION_252791,3.6821232895578437
SESSION_252792,0.9768236938641515
SESSION_252793,1.024030058405435
SESSION_252794,4.328547009926012
SESSION_252795,1.0421851953249424
SESSION_252796,18.151730204684213
SESSION_252797,1.025081623252166
SESSION_252798,1.0471908948673656
SESSION_252799,1.1928714533267368
SESSION_252800,0.9532884024786279
SESSION_252801,1.0485820450870929
SESSION_252802,0.9709073211403423
SESSION_252803,1.042051521830421
SESSION_252804,0.9924896564864198
SESSION_252805,1.0202345908826338
SESSION_252806,0.9592879412374318
SESSION_252807,3.9701950963916315
SESSION_252808,0.9267893382397068
SESSION_252809,1.1638114282040304
SESSION_252810,0.9924896564864198
SESSION_252811,3.6695546102197762
SESSION_252812,3.109897482837183
SESSION_252813,4.374884163665037
SESSION_252814,1.0102761324745422
SESSION_252815,21.725125425142238
SESSION_252816,21.585300004592174
SESSION_252817,0.9601161264240234
SESSION_252818,1.0500685069421136
SESSION_252819,0.9267893382397068
SESSION_252820,1.0421851953249424
SESSION_252821,2.804107692981555
SESSION_252822,2.69353688422078
SESSION_252823,0.948103301797036
SESSION_252824,2.5979965696181315
SESSION_252825,14.353662905147504
SESSION_252826,7.468000616713308
SESSION_252827,4.901812341466554
SESSION_252828,1.00069243012189
SESSION_252829,2.4489201499510593
SESSION_252830,1.033522100156079
SESSION_252831,1.1026853905771152
SESSION_252832,4.603531760772426
SESSION_252833,2.7361945558903704
SESSION_252834,2.1253476923479244
SESSION_252835,0.9702946501597496
SESSION_252836,0.9684585949478919
SESSION_252837,1.0732592978683977
SESSION_252838,3.2930834136687297
SESSION_252839,13.298501008515327
SESSION_252840,2.004020488367897
SESSION_252841,0.9592879412374318
SESSION_252842,3.8102620084178254
SESSION_252843,4.518523727535088
SESSION_252844,1.0115627419011681
SESSION_252845,0.9553502384508841
SESSION_252846,3.474191539294874
SESSION_252847,9.54628393969775
SESSION_252848,0.9532884024786279
SESSION_252849,1.002311266322204
SESSION_252850,4.0647950492515195
SESSION_252851,2.7785713500714713
SESSION_252852,1.0154614484813487
SESSION_252853,1.022730033980766
SESSION_252854,5.136878352842263
SESSION_252855,3.530111657935355
SESSION_252856,1.9441682331796368
SESSION_252857,0.956805744743118
SESSION_252858,33.088798660715604
SESSION_252859,3.9044906302640507
SESSION_252860,1.1868731318150068
SESSION_252861,0.9517106084220068
SESSION_252862,0.8839929507223308
SESSION_252863,2.974145914921966
SESSION_252864,0.9774235184641928
SESSION_252865,1.0725908682689074
SESSION_252866,1.097328243297789
SESSION_252867,0.982473999128731
SESSION_252868,0.9994796786387532
SESSION_252869,1.0760007004876746
SESSION_252870,4.1055795270337905
SESSION_252871,5.441736035985229
SESSION_252872,3.8915579994281164
SESSION_252873,1.0002450922520012
SESSION_252874,0.9621647214620968
SESSION_252875,1.0144274316583815
SESSION_252876,4.331862951819111
SESSION_252877,3.667970166934211
SESSION_252878,6.668422069606889
SESSION_252879,3.5687747346555363
SESSION_252880,3.395219545691001
SESSION_252881,2.054837454608166
SESSION_252882,1.7704859823053631
SESSION_252883,27.47705502638081
SESSION_252884,1.0002450922520012
SESSION_252885,14.503015651412731
SESSION_252886,1.0531410982216536
SESSION_252887,4.70077169927988
SESSION_252888,0.9592076732422563
SESSION_252889,4.058340748353107
SESSION_252890,1.00069243012189
SESSION_252891,1.0125468460056979
SESSION_252892,2.423331590922886
SESSION_252893,1.32898555274291
SESSION_252894,1.1081654384420272
SESSION_252895,1.0243418335749683
SESSION_252896,0.9723907642603469
SESSION_252897,0.9815020173452886
SESSION_252898,2.7450077983628356
SESSION_252899,1.009491458633943
SESSION_252900,1.0054481285643555
SESSION_252901,5.501785309274374
SESSION_252902,5.34637887575897
SESSION_252903,1.039427819298408
SESSION_252904,1.007913980661621
SESSION_252905,10.816343056992553
SESSION_252906,0.9884751151795399
SESSION_252907,4.407628881540033
SESSION_252908,1.0087057523681153
SESSION_252909,0.9768236938641515
SESSION_252910,1.0454433047304343
SESSION_252911,0.9743991923197197
SESSION_252912,0.979399284327259
SESSION_252913,1.0144952841580435
SESSION_252914,0.9814076045687163
SESSION_252915,1.022277135356418
SESSION_252916,2.4265474803167093
SESSION_252917,0.9814076045687163
SESSION_252918,3.846951090289561
SESSION_252919,0.9577569875458032
SESSION_252920,0.9453628131861271
SESSION_252921,0.9592879412374318
SESSION_252922,1.0744102382763612
SESSION_252923,4.950202994169419
SESSION_252924,4.848026384318942
SESSION_252925,0.9330435418927561
SESSION_252926,1.0274929478570534
SESSION_252927,1.0274929478570534
SESSION_252928,1.0144274316583815
SESSION_252929,0.9781577304021347
SESSION_252930,1.1244914157205899
SESSION_252931,2.601703259184802
SESSION_252932,1.021525980908038
SESSION_252933,5.870959466401619
SESSION_252934,1.9364690765473793
SESSION_252935,5.66515974997408
SESSION_252936,1.117664075599882
SESSION_252937,0.9690559730994095
SESSION_252938,0.9577569875458032
SESSION_252939,0.9267893382397068
SESSION_252940,0.9651431770700496
SESSION_252941,11.551928035162026
SESSION_252942,1.0054481285643555
SESSION_252943,1.0144048713266325
SESSION_252944,1.0115627419011681
SESSION_252945,0.9267893382397068
SESSION_252946,2.3289705702523946
SESSION_252947,0.9879644854410441
SESSION_252948,0.9286778221445244
SESSION_252949,14.51282040667806
SESSION_252950,3.6045125305609447
SESSION_252951,1.030631085068522
SESSION_252952,10.956409076070871
SESSION_252953,0.9592076732422563
SESSION_252954,0.9768236938641515
SESSION_252955,1.0309643382858358
SESSION_252956,5.486878577195436
SESSION_252957,12.236047915164509
SESSION_252958,1.100776336651323
SESSION_252959,1.2278073984061209
SESSION_252960,0.9723907642603469
SESSION_252961,4.41300386945303
SESSION_252962,0.9532884024786279
SESSION_252963,5.462372012654529
SESSION_252964,14.55911624568973
SESSION_252965,2.7445058401183386
SESSION_252966,4.729259111186906
SESSION_252967,1.003467959093077
SESSION_252968,1.0564228483913674
SESSION_252969,0.9335839432506345
SESSION_252970,3.9567076336024227
SESSION_252971,0.9651431770700496
SESSION_252972,1.0054481285643555
SESSION_252973,0.956805744743118
SESSION_252974,0.9651431770700496
SESSION_252975,1.0387736273338444
SESSION_252976,0.9532884024786279
SESSION_252977,0.9583458524935327
SESSION_252978,0.9723702692515821
SESSION_252979,1.096616542888405
SESSION_252980,4.653719122995646
SESSION_252981,3.706202286814583
SESSION_252982,0.998301958435333
SESSION_252983,1.025578484366973
SESSION_252984,0.9532884024786279
SESSION_252985,0.9795583747497618
SESSION_252986,0.9940371629675262
SESSION_252987,11.072045242577058
SESSION_252988,0.9559121277202256
SESSION_252989,4.1055795270337905
SESSION_252990,1.0072074851352766
SESSION_252991,0.956805744743118
SESSION_252992,12.382976399903608
SESSION_252993,2.6195844150749954
SESSION_252994,0.9952338959837945
SESSION_252995,0.9134795295502904
SESSION_252996,1.006746759587211
SESSION_252997,0.9896140489304419
SESSION_252998,10.642867777312132
SESSION_252999,3.729752730851437
SESSION_253000,3.071609866473381
SESSION_253001,1.0004077950883357
SESSION_253002,2.681648514799146
SESSION_253003,1.0231977839558462
SESSION_253004,3.9446733533995486
SESSION_253005,4.2444034848668295
SESSION_253006,3.780401132815876
SESSION_253007,1.0880610506523896
SESSION_253008,2.279386108394001
SESSION_253009,1.0716861470175694
SESSION_253010,5.372116880029457
SESSION_253011,1.0471908948673656
SESSION_253012,2.0128846103105094
SESSION_253013,4.349069497987735
SESSION_253014,7.265682111631429
SESSION_253015,3.109674469434502
SESSION_253016,0.9642179875646764
SESSION_253017,2.7783157388812807
SESSION_253018,1.0391541680189267
SESSION_253019,0.9532884024786279
SESSION_253020,1.1766791576953426
SESSION_253021,15.643691937525988
SESSION_253022,5.126892064954763
SESSION_253023,0.9994796786387532
SESSION_253024,0.9945220159774344
SESSION_253025,0.9723907642603469
SESSION_253026,1.0144274316583815
SESSION_253027,0.9939672893263092
SESSION_253028,0.9136564684484356
SESSION_253029,1.1581790865185528
SESSION_253030,2.945585561553122
SESSION_253031,5.075871339951577
SESSION_253032,1.105925925483123
SESSION_253033,4.34579836628105
SESSION_253034,1.0054481285643555
SESSION_253035,7.939397846336362
SESSION_253036,5.40064584994097
SESSION_253037,0.9916229528176297
SESSION_253038,2.935457609360843
SESSION_253039,0.9879644854410441
SESSION_253040,2.376743520963301
SESSION_253041,0.9924896564864198
SESSION_253042,0.9302017036009396
SESSION_253043,0.9924896564864198
SESSION_253044,3.3133813204568647
SESSION_253045,1.0575505352566092
SESSION_253046,13.218700540700357
SESSION_253047,1.1615062671440284
SESSION_253048,1.0127383752616983
SESSION_253049,1.0693802529533598
SESSION_253050,0.9651431770700496
SESSION_253051,19.015173108082642
SESSION_253052,4.22409985335695
SESSION_253053,2.1231144914428457
SESSION_253054,5.734270871363237
SESSION_253055,0.9723702692515821
SESSION_253056,3.2239216322108675
SESSION_253057,1.0274929478570534
SESSION_253058,1.0701643647157937
SESSION_253059,4.171291012085401
SESSION_253060,1.0525928694950344
SESSION_253061,0.9507846307302956
SESSION_253062,2.62326033141631
SESSION_253063,0.9877388307859829
SESSION_253064,1.14396102054818
SESSION_253065,0.9657166215970157
SESSION_253066,4.227486191443226
SESSION_253067,10.884592473366094
SESSION_253068,1.8368822075747775
SESSION_253069,3.0643389147628466
SESSION_253070,0.9704463287309255
SESSION_253071,0.9778083326738352
SESSION_253072,0.9840705078156389
SESSION_253073,1.005298536754283
SESSION_253074,0.9693079839807619
SESSION_253075,1.1766791576953426
SESSION_253076,1.1581790865185528
SESSION_253077,0.9621647214620968
SESSION_253078,0.9674973278695163
SESSION_253079,0.9723907642603469
SESSION_253080,5.418044945023793
SESSION_253081,0.9898730464920704
SESSION_253082,1.0004077950883357
SESSION_253083,2.004493488120028
SESSION_253084,0.9679405032857415
SESSION_253085,1.0274929478570534
SESSION_253086,0.9134795295502904
SESSION_253087,4.620861369665903
SESSION_253088,4.499809230922483
SESSION_253089,14.884998429422007
SESSION_253090,0.9532884024786279
SESSION_253091,3.320526512981716
SESSION_253092,1.171036497413036
SESSION_253093,0.9713534649320463
SESSION_253094,1.0027190361406468
SESSION_253095,2.956951723329891
SESSION_253096,0.9313056156057242
SESSION_253097,1.039427819298408
SESSION_253098,0.9793626012653953
SESSION_253099,2.7640213774947773
SESSION_253100,3.031621539250464
SESSION_253101,4.295693676746219
SESSION_253102,0.979513364583267
SESSION_253103,1.0224850018632936
SESSION_253104,4.044228110224673
SESSION_253105,2.6110328317749376
SESSION_253106,1.0482124845911236
SESSION_253107,1.000411423993807
SESSION_253108,3.8274069107060664
SESSION_253109,0.9795047651971238
SESSION_253110,2.926702790411463
SESSION_253111,1.022932194073991
SESSION_253112,1.0086672835615782
SESSION_253113,1.2289488684953138
SESSION_253114,1.0950765013803383
SESSION_253115,3.9293284260593633
SESSION_253116,1.024030058405435
SESSION_253117,4.887675396026368
SESSION_253118,1.1528521614595317
SESSION_253119,1.018360869150717
SESSION_253120,0.9674973278695163
SESSION_253121,0.956805744743118
SESSION_253122,1.0171403830064163
SESSION_253123,3.3655889070516882
SESSION_253124,0.9213220166706897
SESSION_253125,0.9946294707988468
SESSION_253126,4.635343236584889
SESSION_253127,0.9980931637518622
SESSION_253128,2.9851398359013657
SESSION_253129,1.0963909364651232
SESSION_253130,2.038257648818009
SESSION_253131,3.1990404570542315
SESSION_253132,0.9507846307302956
