sessionID,TARGET
SESSION_252467,3.4596117
SESSION_252468,4.497821
SESSION_252469,0.99905497
SESSION_252470,5.11855
SESSION_252471,0.9928933
SESSION_252472,2.3678987
SESSION_252473,1.0115751
SESSION_252474,2.37567
SESSION_252475,3.0215929
SESSION_252476,4.747976
SESSION_252477,3.6403527
SESSION_252478,2.911966
SESSION_252479,0.9801382
SESSION_252480,2.1200016
SESSION_252481,3.032875
SESSION_252482,11.130644
SESSION_252483,1.0523868
SESSION_252484,4.288682
SESSION_252485,2.1061378
SESSION_252486,13.592322
SESSION_252487,4.4749327
SESSION_252488,1.0523868
SESSION_252489,1.0000801
SESSION_252490,0.99905497
SESSION_252491,3.8558972
SESSION_252492,15.91612
SESSION_252493,0.99059224
SESSION_252494,10.901909
SESSION_252495,4.253879
SESSION_252496,2.8873248
SESSION_252497,2.761117
SESSION_252498,1.0077405
SESSION_252499,2.1540434
SESSION_252500,0.9948558
SESSION_252501,12.251912
SESSION_252502,5.0013714
SESSION_252503,3.8929102
SESSION_252504,1.0041647
SESSION_252505,0.9801382
SESSION_252506,0.992823
SESSION_252507,4.354238
SESSION_252508,1.0192785
SESSION_252509,23.653276
SESSION_252510,5.1918955
SESSION_252511,0.99240434
SESSION_252512,2.628882
SESSION_252513,1.0045447
SESSION_252514,1.0302883
SESSION_252515,0.98010504
SESSION_252516,4.0342255
SESSION_252517,2.6679537
SESSION_252518,0.99905497
SESSION_252519,0.9844752
SESSION_252520,1.0409046
SESSION_252521,9.938726
SESSION_252522,0.9896995
SESSION_252523,0.9867575
SESSION_252524,4.9184766
SESSION_252525,9.198
SESSION_252526,2.6225903
SESSION_252527,5.5600905
SESSION_252528,2.5814538
SESSION_252529,1.00154
SESSION_252530,21.847044
SESSION_252531,2.433837
SESSION_252532,1.0077405
SESSION_252533,2.4994047
SESSION_252534,6.6781554
SESSION_252535,0.99905497
SESSION_252536,1.0050657
SESSION_252537,1.012092
SESSION_252538,1.02683
SESSION_252539,6.979037
SESSION_252540,13.460789
SESSION_252541,0.9911519
SESSION_252542,17.801952
SESSION_252543,4.6073422
SESSION_252544,2.7743158
SESSION_252545,5.5374546
SESSION_252546,7.3377776
SESSION_252547,1.0166223
SESSION_252548,8.374788
SESSION_252549,4.5907
SESSION_252550,2.1528459
SESSION_252551,1.0094358
SESSION_252552,5.192446
SESSION_252553,0.9896472
SESSION_252554,10.373419
SESSION_252555,28.59315
SESSION_252556,4.8355484
SESSION_252557,19.298956
SESSION_252558,1.0166789
SESSION_252559,0.99076694
SESSION_252560,1.0094358
SESSION_252561,2.5670319
SESSION_252562,2.3883038
SESSION_252563,0.9896995
SESSION_252564,0.9954791
SESSION_252565,12.484813
SESSION_252566,1.0756515
SESSION_252567,1.0106084
SESSION_252568,0.9773623
SESSION_252569,1.0224599
SESSION_252570,1.0633966
SESSION_252571,10.997511
SESSION_252572,2.3108685
SESSION_252573,1.0122522
SESSION_252574,3.8190658
SESSION_252575,0.9633633
SESSION_252576,2.3765242
SESSION_252577,1.0398668
SESSION_252578,7.8686213
SESSION_252579,6.4409065
SESSION_252580,1.0288848
SESSION_252581,3.7775002
SESSION_252582,4.6213927
SESSION_252583,22.250303
SESSION_252584,3.7724109
SESSION_252585,4.111556
SESSION_252586,1.0062417
SESSION_252587,2.8129835
SESSION_252588,1.0232542
SESSION_252589,1.0224599
SESSION_252590,0.9896995
SESSION_252591,38.755844
SESSION_252592,1.034264
SESSION_252593,0.97229254
SESSION_252594,0.9911275
SESSION_252595,11.644668
SESSION_252596,11.384676
SESSION_252597,1.0398668
SESSION_252598,1.0077405
SESSION_252599,4.150575
SESSION_252600,3.8205178
SESSION_252601,34.424892
SESSION_252602,0.97807217
SESSION_252603,1.005652
SESSION_252604,11.350775
SESSION_252605,0.992823
SESSION_252606,25.290815
SESSION_252607,7.307591
SESSION_252608,2.4744458
SESSION_252609,1.0077405
SESSION_252610,0.97229254
SESSION_252611,4.1340866
SESSION_252612,0.99397486
SESSION_252613,0.9844752
SESSION_252614,1.012092
SESSION_252615,7.759644
SESSION_252616,0.9946849
SESSION_252617,1.0009767
SESSION_252618,1.012092
SESSION_252619,13.55647
SESSION_252620,18.228794
SESSION_252621,2.6190343
SESSION_252622,2.5892231
SESSION_252623,1.0224599
SESSION_252624,0.9730189
SESSION_252625,1.012092
SESSION_252626,4.9783087
SESSION_252627,1.0077405
SESSION_252628,3.4862528
SESSION_252629,3.0815861
SESSION_252630,2.2720358
SESSION_252631,3.9071484
SESSION_252632,3.9243603
SESSION_252633,1.012092
SESSION_252634,12.292392
SESSION_252635,4.811608
SESSION_252636,0.9824424
SESSION_252637,1.0224599
SESSION_252638,0.9801382
SESSION_252639,22.507206
SESSION_252640,0.97807217
SESSION_252641,1.0009767
SESSION_252642,0.9975118
SESSION_252643,3.2776766
SESSION_252644,2.8480587
SESSION_252645,10.165527
SESSION_252646,1.001771
SESSION_252647,1.0009767
SESSION_252648,1.0026602
SESSION_252649,3.5484931
SESSION_252650,2.5615032
SESSION_252651,1.0398668
SESSION_252652,4.286098
SESSION_252653,0.9844752
SESSION_252654,4.078643
SESSION_252655,11.645086
SESSION_252656,3.872925
SESSION_252657,1.7036296
SESSION_252658,0.9946849
SESSION_252659,3.4217093
SESSION_252660,16.53081
SESSION_252661,1.9043056
SESSION_252662,2.6240077
SESSION_252663,10.492695
SESSION_252664,1.9965718
SESSION_252665,0.99905497
SESSION_252666,1.034264
SESSION_252667,1.0079993
SESSION_252668,0.99397486
SESSION_252669,2.3952568
SESSION_252670,3.0380712
SESSION_252671,11.666915
SESSION_252672,2.4581144
SESSION_252673,5.489108
SESSION_252674,1.012092
SESSION_252675,1.02683
SESSION_252676,0.99757135
SESSION_252677,4.2819777
SESSION_252678,0.9954791
SESSION_252679,0.99905497
SESSION_252680,0.992823
SESSION_252681,0.9633633
SESSION_252682,3.4526324
SESSION_252683,1.0183836
SESSION_252684,0.97229254
SESSION_252685,0.9967774
SESSION_252686,2.6608255
SESSION_252687,2.6523156
SESSION_252688,1.00626
SESSION_252689,5.058846
SESSION_252690,0.9954791
SESSION_252691,1.0114661
SESSION_252692,0.99905497
SESSION_252693,3.3691213
SESSION_252694,4.630511
SESSION_252695,3.7086174
SESSION_252696,1.0180004
SESSION_252697,1.012092
SESSION_252698,13.009972
SESSION_252699,22.558743
SESSION_252700,1.0508766
SESSION_252701,2.6679537
SESSION_252702,1.0508766
SESSION_252703,4.0897584
SESSION_252704,4.545458
SESSION_252705,2.191251
SESSION_252706,0.9896995
SESSION_252707,1.0094358
SESSION_252708,1.0443465
SESSION_252709,3.9988523
SESSION_252710,0.9844752
SESSION_252711,0.16027513
SESSION_252712,1.0000801
SESSION_252713,4.7987704
SESSION_252714,5.0162835
SESSION_252715,9.677267
SESSION_252716,0.9799461
SESSION_252717,3.9655044
SESSION_252718,1.0106084
SESSION_252719,0.99905497
SESSION_252720,0.9801382
SESSION_252721,1.0094358
SESSION_252722,12.1668215
SESSION_252723,4.665573
SESSION_252724,2.7344255
SESSION_252725,0.9896995
SESSION_252726,3.475737
SESSION_252727,27.089993
SESSION_252728,2.302006
SESSION_252729,2.9381022
SESSION_252730,2.5046515
SESSION_252731,1.0119418
SESSION_252732,3.477601
SESSION_252733,7.5081887
SESSION_252734,3.845195
SESSION_252735,15.196691
SESSION_252736,2.2182546
SESSION_252737,0.9896995
SESSION_252738,1.001771
SESSION_252739,4.072351
SESSION_252740,0.99905497
SESSION_252741,2.031459
SESSION_252742,15.139881
SESSION_252743,1.0398668
SESSION_252744,1.0192785
SESSION_252745,0.99940073
SESSION_252746,5.449987
SESSION_252747,2.870427
SESSION_252748,2.6110232
SESSION_252749,2.9182713
SESSION_252750,0.99905497
SESSION_252751,3.0341804
SESSION_252752,9.380377
SESSION_252753,13.475021
SESSION_252754,0.9975118
SESSION_252755,4.852798
SESSION_252756,7.8372855
SESSION_252757,2.5195324
SESSION_252758,1.6288171
SESSION_252759,0.9633633
SESSION_252760,0.9773623
SESSION_252761,9.4183855
SESSION_252762,2.6817386
SESSION_252763,2.5405517
SESSION_252764,0.9824424
SESSION_252765,0.9946849
SESSION_252766,3.444106
SESSION_252767,0.99905497
SESSION_252768,18.014141
SESSION_252769,0.9867575
SESSION_252770,0.9975118
SESSION_252771,0.9954791
SESSION_252772,3.4694455
SESSION_252773,2.582208
SESSION_252774,3.475737
SESSION_252775,12.621658
SESSION_252776,1.0183836
SESSION_252777,10.364069
SESSION_252778,2.6101985
SESSION_252779,19.735996
SESSION_252780,9.617764
SESSION_252781,1.002057
SESSION_252782,27.470604
SESSION_252783,0.99905497
SESSION_252784,0.99905497
SESSION_252785,0.9824424
SESSION_252786,1.0224599
SESSION_252787,3.741586
SESSION_252788,1.0038037
SESSION_252789,1.0113878
SESSION_252790,0.9896995
SESSION_252791,4.1011558
SESSION_252792,1.0041647
SESSION_252793,1.0115751
SESSION_252794,4.2424946
SESSION_252795,1.0009767
SESSION_252796,16.301725
SESSION_252797,1.0485522
SESSION_252798,1.0398668
SESSION_252799,1.0633966
SESSION_252800,0.99905497
SESSION_252801,1.0189787
SESSION_252802,0.97807217
SESSION_252803,1.0232542
SESSION_252804,0.99905497
SESSION_252805,1.0224599
SESSION_252806,1.0183836
SESSION_252807,4.561999
SESSION_252808,1.012092
SESSION_252809,1.0612572
SESSION_252810,0.99905497
SESSION_252811,3.9535408
SESSION_252812,3.3516424
SESSION_252813,4.2735143
SESSION_252814,0.98902005
SESSION_252815,20.349598
SESSION_252816,17.835575
SESSION_252817,1.0241854
SESSION_252818,1.0398668
SESSION_252819,1.012092
SESSION_252820,1.0009767
SESSION_252821,2.584386
SESSION_252822,2.5197523
SESSION_252823,0.9954791
SESSION_252824,3.4895127
SESSION_252825,14.694423
SESSION_252826,7.880555
SESSION_252827,5.282313
SESSION_252828,1.0409046
SESSION_252829,2.5169852
SESSION_252830,1.001771
SESSION_252831,0.9911519
SESSION_252832,5.079001
SESSION_252833,2.9879785
SESSION_252834,2.4917724
SESSION_252835,0.98902005
SESSION_252836,0.9824424
SESSION_252837,1.034264
SESSION_252838,3.4135704
SESSION_252839,12.414884
SESSION_252840,2.158005
SESSION_252841,1.0183836
SESSION_252842,4.281405
SESSION_252843,4.219261
SESSION_252844,1.00626
SESSION_252845,1.0192785
SESSION_252846,3.4993234
SESSION_252847,9.665447
SESSION_252848,0.99905497
SESSION_252849,1.024292
SESSION_252850,3.981519
SESSION_252851,2.7634933
SESSION_252852,0.99905497
SESSION_252853,1.012092
SESSION_252854,4.9187126
SESSION_252855,3.4596117
SESSION_252856,2.0434065
SESSION_252857,1.0398668
SESSION_252858,27.807253
SESSION_252859,4.0528307
SESSION_252860,0.9744794
SESSION_252861,1.0094358
SESSION_252862,0.9852771
SESSION_252863,2.7726
SESSION_252864,0.9896995
SESSION_252865,1.0530318
SESSION_252866,0.9446808
SESSION_252867,0.9932012
SESSION_252868,1.0121516
SESSION_252869,1.00586
SESSION_252870,4.0941486
SESSION_252871,5.1754203
SESSION_252872,3.8560495
SESSION_252873,1.0058473
SESSION_252874,0.97807217
SESSION_252875,1.0094358
SESSION_252876,4.4409065
SESSION_252877,3.7359283
SESSION_252878,6.835971
SESSION_252879,3.0813332
SESSION_252880,3.4887085
SESSION_252881,2.0813215
SESSION_252882,1.9043056
SESSION_252883,25.08289
SESSION_252884,1.0058473
SESSION_252885,14.503584
SESSION_252886,0.9896472
SESSION_252887,4.553749
SESSION_252888,1.0043554
SESSION_252889,3.9271123
SESSION_252890,1.0409046
SESSION_252891,1.034264
SESSION_252892,2.5195324
SESSION_252893,1.0192091
SESSION_252894,1.0508766
SESSION_252895,1.0015297
SESSION_252896,1.034613
SESSION_252897,0.9824424
SESSION_252898,2.4003572
SESSION_252899,1.0030266
SESSION_252900,1.0398668
SESSION_252901,5.16379
SESSION_252902,5.245118
SESSION_252903,0.9962247
SESSION_252904,0.99905497
SESSION_252905,10.501293
SESSION_252906,1.0230588
SESSION_252907,4.5872555
SESSION_252908,0.9844752
SESSION_252909,1.0041647
SESSION_252910,0.99474466
SESSION_252911,0.99397486
SESSION_252912,1.0192785
SESSION_252913,0.992823
SESSION_252914,1.00189
SESSION_252915,0.99780184
SESSION_252916,2.4194636
SESSION_252917,1.00189
SESSION_252918,4.666728
SESSION_252919,0.99905497
SESSION_252920,0.9860475
SESSION_252921,1.0183836
SESSION_252922,0.98988223
SESSION_252923,4.8831596
SESSION_252924,4.3008337
SESSION_252925,0.9877429
SESSION_252926,1.0485522
SESSION_252927,1.0485522
SESSION_252928,1.0094358
SESSION_252929,1.0045071
SESSION_252930,0.9897939
SESSION_252931,2.6857812
SESSION_252932,1.0207773
SESSION_252933,5.9902964
SESSION_252934,2.1154034
SESSION_252935,5.4655175
SESSION_252936,1.0170698
SESSION_252937,0.9884529
SESSION_252938,0.99905497
SESSION_252939,1.012092
SESSION_252940,0.99905497
SESSION_252941,10.8858795
SESSION_252942,1.0398668
SESSION_252943,1.012092
SESSION_252944,1.00626
SESSION_252945,1.012092
SESSION_252946,2.4629095
SESSION_252947,1.0026602
SESSION_252948,1.0232542
SESSION_252949,14.40639
SESSION_252950,3.1631463
SESSION_252951,0.99940073
SESSION_252952,10.239498
SESSION_252953,1.0043554
SESSION_252954,1.0041647
SESSION_252955,0.99420214
SESSION_252956,5.0577464
SESSION_252957,11.500537
SESSION_252958,1.0508766
SESSION_252959,0.992823
SESSION_252960,1.034613
SESSION_252961,4.424123
SESSION_252962,0.99905497
SESSION_252963,5.4735036
SESSION_252964,17.039042
SESSION_252965,2.7081366
SESSION_252966,4.6383142
SESSION_252967,1.0077405
SESSION_252968,1.0107987
SESSION_252969,0.99397486
SESSION_252970,4.074136
SESSION_252971,0.99905497
SESSION_252972,1.0398668
SESSION_252973,1.0398668
SESSION_252974,0.99905497
SESSION_252975,1.0530318
SESSION_252976,0.99905497
SESSION_252977,0.97229254
SESSION_252978,1.0207773
SESSION_252979,0.9959913
SESSION_252980,4.197302
SESSION_252981,3.8812168
SESSION_252982,1.0166789
SESSION_252983,1.0114661
SESSION_252984,0.99905497
SESSION_252985,0.9860475
SESSION_252986,0.98010504
SESSION_252987,10.755895
SESSION_252988,0.99905497
SESSION_252989,4.0941486
SESSION_252990,1.0089759
SESSION_252991,1.0398668
SESSION_252992,10.829329
SESSION_252993,2.7071445
SESSION_252994,0.99780184
SESSION_252995,0.9954791
SESSION_252996,0.9954791
SESSION_252997,0.9954791
SESSION_252998,10.297754
SESSION_252999,3.703545
SESSION_253000,2.8792982
SESSION_253001,1.027069
SESSION_253002,2.9883974
SESSION_253003,1.0026842
SESSION_253004,3.9611773
SESSION_253005,4.182423
SESSION_253006,3.8791296
SESSION_253007,0.97807217
SESSION_253008,2.4793417
SESSION_253009,0.9658929
SESSION_253010,5.1211147
SESSION_253011,1.0398668
SESSION_253012,2.4012713
SESSION_253013,4.2899737
SESSION_253014,7.794148
SESSION_253015,2.817372
SESSION_253016,0.9975118
SESSION_253017,3.1455855
SESSION_253018,0.9824424
SESSION_253019,0.99905497
SESSION_253020,1.0508766
SESSION_253021,16.174595
SESSION_253022,4.651219
SESSION_253023,1.0121516
SESSION_253024,1.0050657
SESSION_253025,1.034613
SESSION_253026,1.0094358
SESSION_253027,0.99905497
SESSION_253028,0.9633633
SESSION_253029,1.0436152
SESSION_253030,2.964415
SESSION_253031,4.825329
SESSION_253032,1.0000801
SESSION_253033,4.5591683
SESSION_253034,1.0398668
SESSION_253035,7.6423097
SESSION_253036,5.10238
SESSION_253037,1.0224599
SESSION_253038,2.824817
SESSION_253039,1.0026602
SESSION_253040,2.5784872
SESSION_253041,0.99905497
SESSION_253042,0.97807217
SESSION_253043,0.99905497
SESSION_253044,3.7943242
SESSION_253045,1.0443465
SESSION_253046,13.617765
SESSION_253047,1.0414689
SESSION_253048,1.0319395
SESSION_253049,1.009662
SESSION_253050,0.99905497
SESSION_253051,21.601221
SESSION_253052,4.1868343
SESSION_253053,2.227522
SESSION_253054,5.489727
SESSION_253055,1.0207773
SESSION_253056,3.217402
SESSION_253057,1.0485522
SESSION_253058,1.0530318
SESSION_253059,4.1660805
SESSION_253060,0.992823
SESSION_253061,1.0041647
SESSION_253062,2.794196
SESSION_253063,1.0207773
SESSION_253064,1.0414689
SESSION_253065,1.00586
SESSION_253066,3.8951516
SESSION_253067,10.62353
SESSION_253068,2.1675608
SESSION_253069,3.012819
SESSION_253070,0.9867575
SESSION_253071,1.0180004
SESSION_253072,1.0192969
SESSION_253073,1.0319395
SESSION_253074,0.9824424
SESSION_253075,1.0508766
SESSION_253076,1.0436152
SESSION_253077,0.97807217
SESSION_253078,1.012092
SESSION_253079,1.034613
SESSION_253080,5.2379346
SESSION_253081,1.0180004
SESSION_253082,1.027069
SESSION_253083,2.0740645
SESSION_253084,1.0224726
SESSION_253085,1.0485522
SESSION_253086,0.9954791
SESSION_253087,3.9268293
SESSION_253088,4.6605
SESSION_253089,14.50961
SESSION_253090,0.99905497
SESSION_253091,3.313241
SESSION_253092,0.992823
SESSION_253093,1.012092
SESSION_253094,1.0157274
SESSION_253095,2.8222628
SESSION_253096,0.9845671
SESSION_253097,0.9962247
SESSION_253098,1.0050657
SESSION_253099,3.7441888
SESSION_253100,3.313241
SESSION_253101,4.2497735
SESSION_253102,1.0038037
SESSION_253103,1.0077405
SESSION_253104,4.072351
SESSION_253105,2.5121891
SESSION_253106,1.0104563
SESSION_253107,0.9863899
SESSION_253108,4.1338105
SESSION_253109,0.9946849
SESSION_253110,2.9820986
SESSION_253111,0.9801382
SESSION_253112,1.0114661
SESSION_253113,1.8637428
SESSION_253114,0.9712627
SESSION_253115,4.2060494
SESSION_253116,1.0115751
SESSION_253117,5.0424714
SESSION_253118,1.0508766
SESSION_253119,1.0077008
SESSION_253120,1.012092
SESSION_253121,1.0398668
SESSION_253122,1.012092
SESSION_253123,2.977526
SESSION_253124,0.9945345
SESSION_253125,1.0502474
SESSION_253126,4.2640853
SESSION_253127,1.0122522
SESSION_253128,3.0321102
SESSION_253129,1.049351
SESSION_253130,2.1403937
SESSION_253131,3.0702493
SESSION_253132,1.0041647
SESSION_253133,0.9824424
SESSION_253134,2.5264487
SESSION_253135,0.99905497
SESSION_253136,5.7491326
SESSION_253137,2.6232104
SESSION_253138,2.499945
SESSION_253139,1.0485522
SESSION_253140,1.0414689
SESSION_253141,3.468297
SESSION_253142,1.0094358
SESSION_253143,2.6412253
SESSION_253144,1.0000801
SESSION_253145,4.3793178
SESSION_253146,1.0224761
SESSION_253147,0.9954791
SESSION_253148,1.0094358
SESSION_253149,7.892367
SESSION_253150,1.0224599
SESSION_253151,0.9992824
SESSION_253152,3.1312616
SESSION_253153,1.0224599
SESSION_253154,2.5197523
SESSION_253155,1.012092
SESSION_253156,1.0224599
SESSION_253157,1.012092
SESSION_253158,0.9633633
SESSION_253159,0.9824424
SESSION_253160,0.9633633
SESSION_253161,4.3212256
SESSION_253162,1.0398668
SESSION_253163,0.992823
SESSION_253164,0.9954791
SESSION_253165,4.2819777
SESSION_253166,2.4507103
SESSION_253167,0.97639996
SESSION_253168,4.769196
SESSION_253169,0.9824424
SESSION_253170,1.0107987
SESSION_253171,3.3842359
SESSION_253172,0.99905497
SESSION_253173,1.034264
SESSION_253174,0.9668554
SESSION_253175,2.976003
SESSION_253176,1.0485522
SESSION_253177,10.522377
SESSION_253178,1.0398668
SESSION_253179,1.0192785
SESSION_253180,0.992823
SESSION_253181,0.9633633
SESSION_253182,1.0508766
SESSION_253183,2.3743904
SESSION_253184,3.925622
SESSION_253185,4.138514
SESSION_253186,0.99905497
SESSION_253187,0.984364
SESSION_253188,2.2205696
SESSION_253189,3.3385563
SESSION_253190,1.0041647
SESSION_253191,3.954218
SESSION_253192,0.99780184
SESSION_253193,1.0192938
SESSION_253194,1.0102174
SESSION_253195,2.3237603
SESSION_253196,0.9896995
SESSION_253197,1.00626
SESSION_253198,19.432877
SESSION_253199,1.0207773
SESSION_253200,3.5559695
SESSION_253201,1.0094358
SESSION_253202,2.583358
SESSION_253203,1.0026602
SESSION_253204,1.0123194
SESSION_253205,5.4938684
SESSION_253206,1.02683
SESSION_253207,1.0113573
SESSION_253208,2.6106868
SESSION_253209,1.0340859
SESSION_253210,1.0000801
SESSION_253211,2.6169784
SESSION_253212,1.0041647
SESSION_253213,1.0224599
SESSION_253214,1.0372106
SESSION_253215,1.030459
SESSION_253216,1.0045071
SESSION_253217,1.0026602
SESSION_253218,0.9844752
SESSION_253219,1.0192785
SESSION_253220,3.7439957
SESSION_253221,1.0077405
SESSION_253222,27.041037
SESSION_253223,8.243902
SESSION_253224,2.1560237
SESSION_253225,12.197553
SESSION_253226,5.477152
SESSION_253227,3.3475196
SESSION_253228,5.1051826
SESSION_253229,6.41554
SESSION_253230,0.9824424
SESSION_253231,3.8812168
SESSION_253232,3.024845
SESSION_253233,0.99905497
SESSION_253234,3.376206
SESSION_253235,4.9609327
SESSION_253236,14.033308
SESSION_253237,0.98902005
SESSION_253238,1.0224599
SESSION_253239,4.953758
SESSION_253240,1.0192785
SESSION_253241,1.0269395
SESSION_253242,5.024569
SESSION_253243,1.0232542
SESSION_253244,0.9992824
SESSION_253245,1.0094358
SESSION_253246,1.0287642
SESSION_253247,2.944126
SESSION_253248,0.97807217
SESSION_253249,2.0121112
SESSION_253250,1.0398668
SESSION_253251,2.8114734
SESSION_253252,4.151615
SESSION_253253,10.920399
SESSION_253254,1.0121516
SESSION_253255,1.0192785
SESSION_253256,2.6742473
SESSION_253257,7.846712
SESSION_253258,0.9826734
SESSION_253259,3.4217093
SESSION_253260,1.0077405
SESSION_253261,18.939877
SESSION_253262,0.99905497
SESSION_253263,1.012092
SESSION_253264,2.0813215
SESSION_253265,3.9180572
SESSION_253266,9.582756
SESSION_253267,0.97666276
SESSION_253268,0.992823
SESSION_253269,4.7361813
SESSION_253270,1.034264
SESSION_253271,3.89698
SESSION_253272,14.835392
SESSION_253273,1.0009767
SESSION_253274,3.3433547
SESSION_253275,1.7119156
SESSION_253276,1.0045071
SESSION_253277,3.0961425
SESSION_253278,7.152747
SESSION_253279,1.0192785
SESSION_253280,1.0009767
SESSION_253281,0.99905497
SESSION_253282,0.9772624
SESSION_253283,4.568577
SESSION_253284,5.947991
SESSION_253285,0.9896995
SESSION_253286,0.99905497
SESSION_253287,0.9633633
SESSION_253288,1.0443465
SESSION_253289,24.11155
SESSION_253290,3.379246
SESSION_253291,0.9799461
SESSION_253292,2.8803458
SESSION_253293,20.820477
SESSION_253294,1.0485522
SESSION_253295,2.2671013
SESSION_253296,2.636293
SESSION_253297,0.9647214
SESSION_253298,0.9911275
SESSION_253299,2.7569134
SESSION_253300,0.99397486
SESSION_253301,9.078269
SESSION_253302,28.198824
SESSION_253303,9.989641
SESSION_253304,1.0207773
SESSION_253305,0.992823
SESSION_253306,4.492816
SESSION_253307,8.38514
SESSION_253308,1.0485522
