sessionID,TARGET
SESSION_252888,1.0379914319839547
SESSION_252889,4.292952997694905
SESSION_252890,1.8820314993120049
SESSION_252891,0.7695202434911792
SESSION_252892,3.8969607811300415
SESSION_252893,1.2606268011321016
SESSION_252894,0.9055094418017262
SESSION_252895,0.3877392305026257
SESSION_252896,1.9092305610345384
SESSION_252897,0.8002384181784046
SESSION_252898,3.9528339356957582
SESSION_252899,1.1221217827380432
SESSION_252900,1.5062728807239179
SESSION_252901,4.3378646232172136
SESSION_252902,5.1736196843465585
SESSION_252903,1.1097283701048974
SESSION_252904,0.8361157748362278
SESSION_252905,6.026467405762487
SESSION_252906,0.9881630236833367
SESSION_252907,3.6255149830495292
SESSION_252908,0.2151727927078957
SESSION_252909,1.4260775684800722
SESSION_252910,0.9321094904172436
SESSION_252911,0.7699009237400634
SESSION_252912,0.721168649225334
SESSION_252913,1.0198607609363055
SESSION_252914,1.0605085945009147
SESSION_252915,0.44975760103124696
SESSION_252916,4.580924897817106
SESSION_252917,1.0605085945009147
SESSION_252918,4.417412196410995
SESSION_252919,0.8457420069664974
SESSION_252920,0.6131899931252867
SESSION_252921,1.3271159055267119
SESSION_252922,1.0407428241112275
SESSION_252923,4.894678310347131
SESSION_252924,4.1884479326576045
SESSION_252925,0.9246671000584987
SESSION_252926,1.5299271663718752
SESSION_252927,1.5299271663718752
SESSION_252928,1.0651904937064884
SESSION_252929,0.9914764113314143
SESSION_252930,1.1175804090110015
SESSION_252931,3.989924533213347
SESSION_252932,1.3629947897600645
SESSION_252933,6.4784824077030425
SESSION_252934,3.865547843834296
SESSION_252935,5.1794338301415515
SESSION_252936,1.3318763896434325
SESSION_252937,1.0563886304374217
SESSION_252938,0.8457420069664974
SESSION_252939,1.3611147326798787
SESSION_252940,0.8474482080287733
SESSION_252941,9.946802338934548
SESSION_252942,1.5062728807239179
SESSION_252943,1.3374604470319214
SESSION_252944,1.132393236489989
SESSION_252945,1.3611147326798787
SESSION_252946,2.999242106971389
SESSION_252947,0.7265143250507426
SESSION_252948,1.3267352252778277
SESSION_252949,8.133285047923614
SESSION_252950,4.26992988795743
SESSION_252951,1.042525627321397
SESSION_252952,5.148654003050936
SESSION_252953,1.0379914319839547
SESSION_252954,1.4260775684800722
SESSION_252955,0.16126779649545586
SESSION_252956,5.183709363717288
SESSION_252957,5.975356834728489
SESSION_252958,0.9471778418570833
SESSION_252959,0.961398193857151
SESSION_252960,1.9092305610345384
SESSION_252961,4.046412827192855
SESSION_252962,0.8038997508932302
SESSION_252963,4.349598031377913
SESSION_252964,12.705598196934208
SESSION_252965,3.7228574968136905
SESSION_252966,4.292910189693528
SESSION_252967,0.8057798079734164
SESSION_252968,0.5919021818534738
SESSION_252969,0.8066496154449725
SESSION_252970,8.087724212515145
SESSION_252971,0.8474482080287733
SESSION_252972,1.5062728807239179
SESSION_252973,1.4627244235883747
SESSION_252974,0.8474482080287733
SESSION_252975,1.8165803521320676
SESSION_252976,0.8038997508932302
SESSION_252977,0.20619707342091909
SESSION_252978,1.5589628468700083
SESSION_252979,0.6562354482939217
SESSION_252980,4.470527020506866
SESSION_252981,10.770223363838792
SESSION_252982,0.20493564263423636
SESSION_252983,0.6421757585084573
SESSION_252984,0.8038997508932302
SESSION_252985,0.6584566488947932
SESSION_252986,0.07779160899759674
SESSION_252987,5.63619720948571
SESSION_252988,0.6865106439897755
SESSION_252989,4.627767706485244
SESSION_252990,1.5490848246286477
SESSION_252991,1.4627244235883747
SESSION_252992,4.915054223528081
SESSION_252993,4.2800277395405
SESSION_252994,0.501824022231387
SESSION_252995,1.4241975113998862
SESSION_252996,1.4658659114552433
SESSION_252997,1.3548793513508042
SESSION_252998,6.060175952496422
SESSION_252999,3.4451454740594105
SESSION_253000,4.423061647824751
SESSION_253001,1.5317637851474748
SESSION_253002,4.138484422959301
SESSION_253003,1.5989487527362725
SESSION_253004,3.2373813172615082
SESSION_253005,3.8841817300080823
SESSION_253006,3.511965911768772
SESSION_253007,0.6781122229838821
SESSION_253008,3.1321388806980397
SESSION_253009,0.6238618034069465
SESSION_253010,4.703636271036512
SESSION_253011,1.5043928236437318
SESSION_253012,3.111480269123972
SESSION_253013,4.82065267402034
SESSION_253014,10.656413727880196
SESSION_253015,3.852036074319395
SESSION_253016,0.7740939755568199
SESSION_253017,4.113615738872094
SESSION_253018,0.9086509296685947
SESSION_253019,0.8038997508932302
SESSION_253020,0.8799750990735828
SESSION_253021,5.405617095611458
SESSION_253022,5.048076879561406
SESSION_253023,1.4818820818451472
SESSION_253024,0.8371261375826418
SESSION_253025,1.9092305610345384
SESSION_253026,1.0651904937064884
SESSION_253027,0.8455681509485873
SESSION_253028,0.7719945940520452
SESSION_253029,0.603433713139883
SESSION_253030,3.85873324070665
SESSION_253031,4.822134534743701
SESSION_253032,0.8962649752589043
SESSION_253033,3.811477586146733
SESSION_253034,1.5062728807239179
SESSION_253035,6.374590336986994
SESSION_253036,4.590519182924545
SESSION_253037,0.833624799812652
SESSION_253038,3.846581062031439
SESSION_253039,0.7265143250507426
SESSION_253040,3.948607310065211
SESSION_253041,0.738577065189916
SESSION_253042,0.7283537761893304
SESSION_253043,0.738577065189916
SESSION_253044,5.179120967144648
SESSION_253045,1.662280695077481
SESSION_253046,8.599936397091348
SESSION_253047,1.1093461622804832
SESSION_253048,1.5699130722381396
SESSION_253049,0.9026641613717521
SESSION_253050,0.8474482080287733
SESSION_253051,13.057252451094765
SESSION_253052,4.065808570325243
SESSION_253053,4.239443901124
SESSION_253054,4.923836288377556
SESSION_253055,1.5589628468700083
SESSION_253056,3.9642460677620903
SESSION_253057,1.5299271663718752
SESSION_253058,1.620612295022124
SESSION_253059,4.669436106540601
SESSION_253060,1.1282732724264957
SESSION_253061,1.6220456255900157
SESSION_253062,3.9643901904852035
SESSION_253063,1.4283174754633792
SESSION_253064,1.0980137290879375
SESSION_253065,1.6854882542131442
SESSION_253066,3.3896627113694775
SESSION_253067,6.475022051013822
SESSION_253068,3.969054004878753
SESSION_253069,4.355724470090688
SESSION_253070,0.8623006304076639
SESSION_253071,1.9723133397545458
SESSION_253072,1.6896082182766374
SESSION_253073,1.5359157726605028
SESSION_253074,1.147116743435444
SESSION_253075,0.8799750990735828
SESSION_253076,0.603433713139883
SESSION_253077,0.8367662876795205
SESSION_253078,1.295792046976564
SESSION_253079,1.9092305610345384
SESSION_253080,5.025721890248505
SESSION_253081,1.8639008282643557
SESSION_253082,1.5317637851474748
SESSION_253083,3.4946514481540696
SESSION_253084,1.622405475493137
SESSION_253085,1.5299271663718752
SESSION_253086,1.4241975113998862
SESSION_253087,4.755810794385197
SESSION_253088,3.9712794662668416
SESSION_253089,7.101870179956726
SESSION_253090,0.8038997508932302
SESSION_253091,3.940410103344726
SESSION_253092,0.9148124485728151
SESSION_253093,1.4046631898154218
SESSION_253094,1.079833688057222
SESSION_253095,3.164654240577109
SESSION_253096,0.9398034216418591
SESSION_253097,1.1097283701048974
SESSION_253098,0.9933058517174143
SESSION_253099,13.11059941107889
SESSION_253100,3.935245450451209
SESSION_253101,4.603978985886725
SESSION_253102,0.7450148567541008
SESSION_253103,0.8711024936767306
SESSION_253104,4.6974004733286945
SESSION_253105,3.1737409324406536
SESSION_253106,1.301798428459894
SESSION_253107,0.1676274841450205
SESSION_253108,3.594142272354049
SESSION_253109,0.7736835089595133
SESSION_253110,4.375222725611214
SESSION_253111,1.1346582918420334
SESSION_253112,0.7397144681547689
SESSION_253113,4.150911417202575
SESSION_253114,0.9953770509703179
SESSION_253115,4.111315608019425
SESSION_253116,1.0415362080585309
SESSION_253117,5.100594575930241
SESSION_253118,0.9490578989372693
SESSION_253119,0.8892867384789027
SESSION_253120,1.295792046976564
SESSION_253121,1.4627244235883747
SESSION_253122,1.393330756622876
SESSION_253123,3.9436053811802987
SESSION_253124,0.4755292196999381
SESSION_253125,1.724015166401633
SESSION_253126,4.326135048560243
SESSION_253127,0.4643463283673084
SESSION_253128,4.60632605721379
SESSION_253129,1.4954675262296528
SESSION_253130,4.230748180298552
SESSION_253131,4.411222109832206
SESSION_253132,1.6220456255900157
